EEG,label
-1.5865505670621451,1
-0.955392129385096,1
0.1508924697486206,1
0.3508173585159574,1
0.42268015018463145,1
-0.7562281739972844,1
-0.5859757228623222,1
0.07661123499401169,1
0.27652820349130036,1
1.9863971297897407,1
-0.0363945062852807,1
0.49052608467985787,1
-1.005561806059153,1
1.5275503346177317,1
-0.3080710133960279,1
-0.6611616194354851,1
1.3055723800363004,1
-1.3828189272394869,1
0.3729280886080132,1
-0.9142148258980508,1
1.3360405308272032,1
0.6512316702315438,1
-0.14154417140189052,1
-0.45903071944323565,1
3.2994837907948344,1
-0.9058516602046693,1
0.3035510492885077,1
-1.6525769752529471,1
0.12927371691724077,1
0.6455838966719567,1
-0.10296952315967237,1
1.6095258785622246,1
0.08785075789056929,1
1.0949698486882533,1
-0.26922541719974896,1
-1.5659731627987,1
0.13912426329978472,1
-0.24624213468259618,1
0.2814332144248981,1
0.02613230864307239,1
1.358125157704356,1
0.06277271165189453,1
1.9041213286952376,1
-1.271726229613143,1
1.1683665861296422,1
-0.6964560906644769,1
1.1733248053382104,1
0.20525008641356618,1
0.49648173496901693,1
1.076344473346631,1
-1.3979987159720593,1
1.2971967330080305,1
-1.328975098509765,1
-1.263106772511941,1
0.5591790105903671,1
-0.5730254137413264,1
0.17931547460365577,1
-0.42818535642312266,1
-0.46326041894189,1
0.9990112694566352,1
-0.12745495444912738,1
2.2270564121869802,1
0.1856821549123364,1
0.35038375621688794,1
-0.4487034675046802,1
0.2770370453942486,1
0.6697571184446348,1
0.12456221538768791,1
1.5572020290041935,1
-1.2019907776196699,1
-1.6541172539513773,1
0.20127474851585556,1
1.0706565462043127,1
-0.3633529202555986,1
1.2569996171616158,1
0.35235950073786443,1
-1.4062132892103196,1
0.058719727244830974,1
0.6182191187881473,1
-0.8044889938346442,1
0.12952619774251503,1
-0.5028112897538077,1
-0.8026937856330832,1
0.008293416418580984,1
0.21674865400650228,1
0.4890165156939345,1
-0.8691253995237246,1
0.6118515307758581,1
-0.1384284417376425,1
0.25223007022581273,1
-1.1991442714046516,1
0.5664307155955073,1
-0.012080081038467574,1
0.12175229089699283,1
-1.0366321529028761,1
-1.4108266003555359,1
-1.1645292602309694,1
-1.1058888070713775,1
-0.7685790911712752,1
-1.5961342197257171,1
-0.20814437425679108,1
-1.2720832971919003,1
0.16668180510202288,1
0.6626713650084668,1
-0.7636694243616874,1
0.7001046774084699,1
-0.3659343956114316,1
-0.8928002881568609,1
-0.2118911713563876,1
0.9995836721062775,1
-0.2980772009558998,1
0.922615115988101,1
0.2696105606714052,1
0.6989643977457567,1
-0.3912894306308968,1
-0.01261425266863004,1
-1.7243567295504951,1
0.639840831568087,1
1.9646918187497477,1
-1.322682846899109,1
-0.4667066856553477,1
-0.1507567753589628,1
1.4134628155427897,1
1.0872538439386594,1
0.05632460610604,1
0.01749137587563862,1
0.3974118687967387,1
0.9564677415182677,1
