EEG,label
-0.019655464150215345,1
-0.25353656497571025,1
-0.5942762996188312,1
0.0022054421833608215,1
1.1767693863028421,1
-0.7647664873043877,1
0.8820471863612614,1
0.5989476326172912,1
0.7707018988879841,1
3.004603247422297,1
-0.9490771940554783,1
1.4825615647094823,1
0.5371440223002708,1
-0.8545840631260291,1
0.4221235176225759,1
1.8855913648954048,1
0.4309540668072486,1
1.269733934606807,1
0.21139900509806225,1
1.6177220410203286,1
1.681850826766393,1
0.6288593162741234,1
-1.5489304275759088,1
-0.3952209183088561,1
-0.02875059021425949,1
-0.626016697810569,1
-0.7583919847002628,1
-1.3251443160372423,1
1.2775695151217052,1
-0.9692093842069784,1
-0.8082685518415056,1
0.10552998107672922,1
0.9305933081225289,1
-0.5447675970641845,1
0.1622781621828264,1
1.9150333718797976,1
0.720690249237804,1
-1.727990210265231,1
0.7663647911776369,1
0.7202056351135502,1
1.8653877722443553,1
0.5164519203111012,1
0.40293168576215294,1
-0.07131222529192303,1
-0.8523715409635357,1
-1.4203049454789674,1
-0.1793137002000442,1
-0.9055998276774939,1
-0.9631446152573757,1
0.4218678513994538,1
-0.006744693992960197,1
0.506060824399615,1
-1.566083126160341,1
0.5949269668819218,1
-0.6827501845582387,1
-0.8922350353305297,1
0.8143215703554936,1
-0.8677230203382317,1
0.8614067974556995,1
-1.941357178108743,1
-0.4148311216311603,1
0.8808526721582309,1
-2.8630610427229692,1
-0.4165036890521675,1
-0.8236152163390981,1
0.5890975009593444,1
-1.818029784432533,1
0.23422816436746777,1
-0.5336586300889884,1
-1.1890257080850772,1
-1.6845184834474864,1
-0.7566712063962099,1
1.7327120589215337,1
-1.9385204480418188,1
0.9989138112992951,1
0.9500073418141932,1
-0.28643089584492054,1
-0.3955944968507745,1
-0.8638204333634008,1
0.7758249169802824,1
-1.4289533860317578,1
-0.44580568969973733,1
1.9070875219571912,1
0.6107563021413749,1
-0.1945563868019572,1
-1.5892722699937751,1
-1.5113706793935964,1
-0.09060050686672765,1
-0.3037550941925092,1
-1.6552351872898337,1
-0.2825692204968692,1
0.36377926249476406,1
-0.43349605970709854,1
-1.4935534537239212,1
-0.7256941894025859,1
0.6151258468938071,1
0.3383091148720914,1
0.9879215977120696,1
-1.9783417393070062,1
2.565021006314899,1
-1.3796363102307536,1
-0.7821270532873945,1
1.0710422239131716,1
-0.05584014508835767,1
1.4717565162776953,1
-0.7808654883915576,1
0.7314715100528097,1
-0.5771881777074355,1
-1.2083197620549604,1
-0.037395908686364776,1
-1.4992032511047295,1
1.0840415485954258,1
0.5987833269613465,1
-0.3424697626828386,1
-0.6883301877570271,1
-1.8999229877058006,1
-1.5677578628685003,1
-1.3279204410412506,1
-1.5829417440944908,1
-1.4412856295194105,1
-0.14998185828933724,1
-0.04275370636962075,1
-1.2786545475756237,1
0.4045838018655154,1
0.17377498000228525,1
-0.559406396123443,1
0.1738570596291829,1
-0.31715314512355075,1
