EEG,label
-0.48111600262005066,1
1.6334712987389794,1
0.07810531970446916,1
1.0690969816809603,1
-0.42980415254600557,1
0.7477804738146102,1
1.0023050147808592,1
0.631621753212788,1
-1.2353347337446026,1
1.4155296541936024,1
0.9197429217568303,1
-0.4616107659406182,1
-1.600052380896462,1
-0.2795897236999019,1
-0.3680850035100565,1
0.6135236447017588,1
-1.2880301961891902,1
-0.47359165108043527,1
1.4473087446814004,1
-0.24035979017988543,1
1.5800943588364802,1
0.04977937504242142,1
-0.3335713928128543,1
0.43326359191327574,1
-0.5686675143291374,1
-0.07450950725506787,1
-0.43011367954849744,1
-0.3212208242730493,1
-0.5673715090573167,1
0.5554985010247689,1
1.0602920045699717,1
1.6969877237914273,1
0.9294670981455739,1
0.054255496047676675,1
0.2945331602565135,1
-0.8646157150529127,1
1.1835739357569304,1
1.323621071684518,1
0.45342769916981573,1
-0.36257770303217846,1
-1.4482934123192595,1
-2.026026261696356,1
0.2430640035841839,1
-1.0187544758276386,1
0.2024663346826998,1
0.8602007873437505,1
-1.0159152939778087,1
0.8832963330838756,1
-0.2735900562895436,1
1.9718964253963516,1
-1.0389402096259388,1
1.0195306849046315,1
-1.1168851241544773,1
0.42226681894905976,1
-1.2756964081089497,1
0.8340447386308144,1
0.3875971862443198,1
-0.745681538284467,1
0.40352900649576534,1
0.4712789791956563,1
0.7017222667720558,1
-0.2178646235011502,1
0.5322311513858893,1
1.082033100606186,1
1.5755075043547815,1
-0.6465260598587844,1
-0.3282260975313158,1
0.8335415143575032,1
1.9601621856330234,1
1.1373119712793784,1
0.23867449239657326,1
1.041735964760659,1
-1.189942193627067,1
-1.7373390777884468,1
-1.7246098144710036,1
-1.0080674910861012,1
0.3532245443010101,1
0.9932950775443746,1
0.14365473207618407,1
-1.5000268478705117,1
0.8673865087805014,1
-0.6592769581074878,1
0.9850990844103449,1
-0.27498954728733727,1
0.6290820174617806,1
-0.21079500367052348,1
0.32795833848928685,1
1.057408120199981,1
0.18495273491393074,1
0.8127335804999586,1
0.6504964629381813,1
0.8803767255724699,1
0.215547438705016,1
-0.6214633913546367,1
0.8608677509522532,1
1.7670889549510485,1
-0.1457405871528117,1
-0.6940295956815212,1
-0.0015633857473073686,1
-1.2625736160166716,1
0.021680214945779014,1
0.5992588677288945,1
0.019298619627567293,1
-0.7652504824819569,1
0.12824208491656286,1
-1.5872131165608396,1
1.0405296153452497,1
1.794323419070595,1
0.26085448768645575,1
0.8711935581627629,1
-0.20998582292363005,1
1.3979525398241461,1
1.3635512798948966,1
0.5974755293883616,1
0.4944660608752199,1
0.7084079011603502,1
-2.6753461426234852,1
0.4041896596602616,1
0.7111298178436832,1
1.79999735770937,1
-0.25076850974240567,1
0.8472188807230984,1
-0.09940030361576951,1
1.2564454576542983,1
-0.7763225973664653,1
-0.32633398634541894,1
1.32725777109015,1
-0.9527525963013809,1
