EEG,label
-1.5217831215614168,1
0.9741544726641485,1
-0.6458094616267844,1
-1.3346399476815687,1
0.9783966997341521,1
-0.38399559219271473,1
-0.5612585294983665,1
0.4282931742798116,1
-0.20936342530191604,1
0.40550149595728335,1
-0.6197013509728098,1
-2.1299017266809157,1
-1.5426838984722075,1
-1.9763555283830443,1
-2.0441538978567233,1
0.19382696472449049,1
0.0007083865970543039,1
0.8800731844534289,1
-1.3496631731649122,1
0.40988785320918397,1
-0.8397757958335849,1
-1.0940361029999641,1
0.11311090200869976,1
-1.2591621367952461,1
-0.6297301737701034,1
0.3175208975616599,1
1.4288708983531808,1
-0.5699675018678226,1
-0.17566352969139928,1
0.1998848051603058,1
-0.2164806626311018,1
-0.512183025966159,1
-1.0749383803198789,1
1.164715049384935,1
-1.1348081950554205,1
0.04149526591137697,1
-1.2606137771622288,1
-0.7335867321361331,1
0.41718531702083483,1
-0.3020481151742815,1
0.39604725488341186,1
-0.957996295303994,1
-0.3093226158315103,1
-0.19751866823098368,1
-0.19557741008934953,1
2.2251657483403346,1
-0.7116416808668383,1
-0.27214549812016997,1
1.2260127188259486,1
-0.651864725908889,1
0.37964392248139517,1
1.3901342584647467,1
-0.01841676713673601,1
1.2956651701115303,1
-0.11652744828135139,1
0.024946193434202825,1
1.7025060191685346,1
-1.3089739749914482,1
0.36482329384315343,1
0.620816775314351,1
0.2592250594010362,1
0.6145932261684117,1
-0.10793473266950682,1
1.1295174172211557,1
0.03655734350277101,1
-0.9945060560584367,1
-2.3589822733551746,1
1.983546349519691,1
-0.6945665675173381,1
-0.006040632776383016,1
0.9826936195534218,1
0.7386657792930182,1
-2.213543497784105,1
0.2217629604535731,1
-0.6947231007683702,1
0.41892698042192344,1
-0.20712596285395565,1
-0.2185440855757713,1
0.22490813037010549,1
-0.3805152686088487,1
1.012941510409242,1
-0.03820662150669778,1
-0.7450608269059223,1
-1.0928010310188876,1
1.2363412872831498,1
2.0032621237919246,1
1.2840786891083338,1
0.21456225084100564,1
0.5474568421497098,1
0.12270624995163876,1
1.6756913411349617,1
0.12673131472897428,1
-2.9437032269845957,1
0.7759110448522264,1
0.6463503917067018,1
-0.8760918358395725,1
0.38888587473509517,1
0.9799042159960577,1
-0.837125177155871,1
2.0097096596374935,1
2.0854901777564585,1
0.7307393542536179,1
0.5445260666637156,1
-0.2745770226046694,1
-0.5062259346669535,1
1.170890126490532,1
0.16601078932260163,1
1.4844528236252899,1
1.4409044868605543,1
-0.28330305486160684,1
0.6312485625224087,1
-1.1125589829204505,1
1.572732760070183,1
-1.2678329178912742,1
0.9499327032838546,1
0.7374180165607305,1
0.9995950928836485,1
0.4526874802997349,1
0.19089460548448603,1
-0.9518667872855578,1
0.2366983144023231,1
0.9852305892327817,1
2.5574590093150933,1
0.4605794347417976,1
-1.1178300042443792,1
0.7134047619128137,1
0.928956486001513,1
-1.6283870531660833,1
