EEG,label
0.11692743612207092,1
-0.26284533216005634,1
0.8973074190954166,1
-1.9172444729650473,1
-0.08740920981298439,1
0.0036908609698335297,1
0.2599316276032333,1
0.5664598760564845,1
-0.09701654378697466,1
-0.6518310188042351,1
0.20674397936844613,1
-0.7830759730565813,1
0.10697532138990795,1
-0.8233842782556108,1
-0.9843348065828795,1
-1.112990407848846,1
-2.171762683499513,1
-0.06775293458359315,1
1.1099602623020717,1
-0.609424474637736,1
-0.32547097881002185,1
-0.5102023421664065,1
-0.804041542843544,1
-0.3242571503193938,1
-0.8687593273498208,1
0.9346217554945744,1
-0.8802978051017101,1
1.0676864963436292,1
0.42514139849793,1
1.2676641307815824,1
1.0124506943927387,1
0.11221473179380378,1
-3.91702237464777,1
0.8309842935167128,1
0.8421467704502659,1
-0.0626706414434076,1
-1.1592624491844101,1
0.8729385989896071,1
-0.18296053294374592,1
-0.2280657585622023,1
0.9601256792105467,1
-0.7997008366537638,1
0.029643758063646834,1
1.2535005734857965,1
0.07197645571370953,1
0.8354306352211437,1
-0.2338140255659069,1
-0.4004189397774706,1
1.6449797303437523,1
-1.7722244386903667,1
-0.9794783029132248,1
-2.1536173704439037,1
-0.20156080829513104,1
0.554036573099508,1
0.6700770368589899,1
0.08963355092715154,1
-0.6524160935895157,1
-1.0395731383406672,1
0.48993734451015175,1
-1.0647128010656355,1
0.22978232741243937,1
-1.2644476872702788,1
-0.4600661942472631,1
1.187413517089859,1
0.04675619077406135,1
0.9630103333821644,1
0.6486342008624837,1
-1.0447456844180962,1
-0.09365924721376526,1
0.3780638027161584,1
2.0009980384364146,1
-0.514712028238326,1
0.6850883380451427,1
2.0186106876644043,1
-0.02111421741847673,1
0.7636655602638548,1
-1.3677134384643341,1
-0.14980940122463726,1
-1.2011492394810837,1
0.08202376925520975,1
-0.11964831818871548,1
-0.4047520637919138,1
1.0746665378604225,1
1.3003991193599136,1
-0.8711498355671752,1
0.5215858805315384,1
0.10273644725071175,1
0.22656331267036278,1
0.33408794297168815,1
0.054663110891817884,1
0.44289938739500034,1
-0.030226768276611794,1
-1.4517288371329526,1
0.989028336448369,1
0.8331390662441401,1
0.4472064760795223,1
-0.027205362293094327,1
-1.0875503505531319,1
-0.09021824864607443,1
-0.6653711715457454,1
-0.30215246880141594,1
0.2416526887786634,1
-0.17190557636717296,1
0.9878783796216464,1
0.6104042367591201,1
0.1294834159231287,1
1.745419630464538,1
-0.16089214648951156,1
2.961921590670724,1
0.5407117015124275,1
0.7166870208285303,1
1.0696452336484839,1
-0.28674742483471205,1
2.191783150575835,1
0.24775276608503197,1
0.8325349434769319,1
-0.2536727477913396,1
0.38190104199558167,1
1.2791964923831762,1
1.5984925584057939,1
-1.7067235502253821,1
-0.3039073065430924,1
-1.2168670381956432,1
-1.2346156261621921,1
0.2647281818370721,1
-0.8225195245295022,1
0.2186178162931798,1
-0.0010124759812884078,1
