EEG,label
0.5185684281906676,1
-0.26547083795712656,1
-0.1267492209822257,1
-0.9748078980499579,1
0.14362603976266441,1
0.609919582568214,1
-0.2984189739456824,1
0.22045386047187843,1
1.3510224485950155,1
-0.5404474014929198,1
-0.29477081844841657,1
-0.7139486348414832,1
-1.0365232252767236,1
0.6945616036391117,1
-0.06044009962450817,1
-1.2603996017822108,1
0.45056926467063646,1
-1.1020268537439573,1
-0.10724789768529429,1
-0.7966880359799444,1
-0.02295206375001756,1
-1.1935121531307926,1
-0.36105583228294447,1
-0.25944584171981677,1
-1.726991297357773,1
0.6925065237371902,1
0.5967566416312297,1
-1.3434714173809028,1
0.1641615246858091,1
-0.33002955892538177,1
0.8152934664656207,1
-1.8205910336701336,1
-0.3493811850415977,1
-0.7097291798361545,1
-0.013082936628575053,1
0.9247673884656887,1
0.6017656297484203,1
0.36880005067023147,1
0.4002184258180993,1
-0.40200262960734073,1
0.9958805949110332,1
1.1215857536408187,1
-0.405404297951298,1
-0.5013097260286241,1
-0.023974406612261835,1
1.618215235464588,1
0.14139258806974386,1
-0.8067763125253434,1
0.6522519032394353,1
1.145955451052335,1
0.6838550359752885,1
0.2471020092122713,1
-1.4202371851213462,1
0.4687439203867524,1
0.50847305931208,1
-0.28825898910650427,1
0.69646477865157,1
-0.25655814934630017,1
1.5472451984567122,1
0.10205868432860055,1
-0.431253712727943,1
0.5197360277822869,1
-1.368969467349598,1
-1.4861548327861362,1
-0.5219715284584613,1
0.6197513513176061,1
0.09871114480315753,1
1.5127515876237614,1
-0.5214585369806615,1
1.0740665578073485,1
0.04133992884166455,1
-1.4236782931150131,1
-0.020035835312047112,1
0.39070273637481195,1
1.2128257929345,1
0.7995283684052361,1
0.8992188493727211,1
0.04921694716375499,1
0.3781042985893927,1
-1.0844354447368283,1
0.37932192070229526,1
-0.7679420964644835,1
-0.4428715833630103,1
0.8896750347291271,1
0.14500362504688763,1
-0.9971579125209927,1
0.43525182486879455,1
1.2095953994611037,1
-0.6416840212233997,1
0.826922396746363,1
0.0864763630034167,1
-0.1950263674959086,1
0.16737214104062037,1
-0.4474364071423722,1
-0.8324360534331179,1
0.016844576826192358,1
-1.2033931035216796,1
0.8919366454259781,1
0.8705851177445418,1
0.1948540948499665,1
-1.5734571773906496,1
0.544192989971665,1
-1.1498242532348446,1
1.3715880393380744,1
-0.0162354022990526,1
-0.836496563952788,1
0.9838138939786161,1
-2.1634479800253135,1
0.8456004949254617,1
-0.6113567274895366,1
-0.44890127717834294,1
0.2759257462763587,1
0.7269408612455341,1
-1.084410033411126,1
-0.45343400571767145,1
0.48162423266833854,1
-0.8500580017021554,1
-1.1592860454514864,1
1.464101763281344,1
1.5483773182790461,1
-0.9193843515751947,1
0.9706311525418031,1
0.011280578122582152,1
-0.5557559423555442,1
-0.5531616512803071,1
-0.9619568486731549,1
-1.7993628390780132,1
1.305709717464119,1
