EEG,label
0.40363995935165053,1
-0.7959617922022815,1
0.7733058042290006,1
0.751949904214673,1
2.4787102227058155,1
0.6205041054397273,1
-0.3517808437722682,1
2.2840610351714288,1
1.3076267451286558,1
-0.8620330522778336,1
0.6015949807036886,1
-0.13569034332520605,1
-0.43602029519663965,1
-1.464070435279785,1
-0.7340098823457938,1
1.2641079077659443,1
-1.0234457266014314,1
2.1561878372175842,1
0.46944837848736964,1
0.30242295218625964,1
0.28954580634808746,1
-1.5608753052110735,1
-0.45907602432832517,1
1.1102159480439824,1
0.7138239307395399,1
-0.5859564171942422,1
0.11512220707215118,1
0.6068483420234814,1
-0.6732014260735678,1
-0.034562782131212284,1
-2.383169028436163,1
-0.41371300526507004,1
0.41936404807974165,1
-0.17293767104419525,1
-0.03562161972252523,1
-2.597765434218103,1
-0.14363377447403108,1
0.7601431849550672,1
1.4065113839893761,1
-0.9267760886318496,1
-0.28249708793719125,1
-0.33583793799918793,1
0.7198540600522506,1
-0.6459112744622673,1
-0.7204196517541505,1
-0.9952162069063898,1
-0.25374573383096805,1
0.45981741370814805,1
0.3437068183611034,1
0.1691348696321883,1
0.7230256185840196,1
0.07568484210813106,1
0.09420757995692666,1
0.671284441963084,1
1.2591215076343336,1
-0.1346251637652197,1
-0.4784927412244268,1
-0.429843616382288,1
-1.550036937899881,1
-0.8169690068968227,1
2.180768724283319,1
-0.39667117821170783,1
1.07238660891859,1
0.4505525075108501,1
-0.5564837391307804,1
-0.7823681598011485,1
-0.0005726096915434513,1
-0.03824128925372551,1
0.943722295171593,1
-1.0436053842331796,1
-2.5796093738047476,1
-0.20571822889013813,1
0.8301697664311727,1
0.9752340345543437,1
0.8434287744734358,1
-0.14383262244550932,1
0.29544881698217906,1
0.8413281550793623,1
-0.6747665683215247,1
0.24574933353403125,1
-0.4155577451261588,1
-1.6588372285322448,1
0.2498732471465612,1
-0.11597063803133213,1
1.2684944836608059,1
-0.2428245401333831,1
0.511434335929013,1
0.03739539834610139,1
1.7376162419433148,1
-0.5676491247615729,1
0.5439145102428489,1
0.43201588484350023,1
1.0271300836999113,1
0.357281246924493,1
-0.2433722404410488,1
-0.6275320276687558,1
1.3416187299823505,1
-1.4453454974761715,1
-0.23024354209047976,1
-2.7352936287770344,1
0.8204249511949094,1
1.1746356689988218,1
1.1297889865446955,1
-0.3893896173491475,1
1.2934715644905812,1
0.3095593613728689,1
-0.40622282162056317,1
1.4620513300894147,1
-0.3096031938378585,1
0.7101021405596649,1
1.329996092652967,1
1.2251838084642912,1
-0.648153392107826,1
-0.623214591088506,1
-0.6250809093880069,1
0.47221449251372616,1
1.1570395919134127,1
-0.3253812444769371,1
0.9995933028926146,1
-1.1563184168605967,1
-0.07313335134973306,1
0.6415768761410062,1
1.7517435523631366,1
1.7180629031317234,1
0.1387311232269627,1
-1.3917439445230584,1
-1.2945537602878316,1
0.3016530847227802,1
