EEG,label
0.07388241794997491,1
0.5924383935040873,1
0.05389627925946513,1
1.7619260518876683,1
-0.13692944721706177,1
0.5874377363713404,1
-0.006911359395373748,1
-0.7926096813213452,1
-0.9677463407410551,1
0.8275304386691865,1
-0.09108031367649931,1
-0.7728001021167937,1
-0.41400775499760956,1
0.30665105984512864,1
-0.20583156689483914,1
-1.3890539779306774,1
-2.3454351291514985,1
0.2759521576880514,1
-0.37875532366226705,1
-0.5577086452603617,1
-0.10527007876365499,1
0.5455138390040647,1
-0.6153176612178264,1
2.0389340036227868,1
-0.6029989690068105,1
0.3292771392789549,1
1.5780924574461808,1
1.4152279889394748,1
1.386271761468263,1
0.41728554670559204,1
-1.2263873603585778,1
0.21214136732344288,1
0.4002384968461843,1
-0.10715800972412555,1
-1.1508451321701803,1
0.31782417854130973,1
-0.5702087148593269,1
0.8229565472886382,1
-0.2938551198046686,1
0.5947919665506357,1
-1.2214684918467484,1
-0.23300233440713514,1
1.5336100192499362,1
-0.5436906972449298,1
-0.7774696835456175,1
0.1529252993557433,1
-0.9274762157076298,1
1.0214239163414727,1
0.5199423424502574,1
0.3301156559092502,1
0.09445112973680173,1
0.8343862862808268,1
-1.51347125251699,1
-0.32256831642637807,1
-0.30056114022145725,1
1.1694682329408426,1
-0.9455259893699176,1
-1.862066647156056,1
0.9686455009316107,1
-0.6182942050361795,1
-0.42848723099177,1
0.36864887282756686,1
0.6991591670525209,1
-0.0740460185167508,1
0.46274122250640204,1
0.6963508531176053,1
-1.1714295822223348,1
-1.0946852351239733,1
-0.9355056805722122,1
1.8665477621251547,1
-0.7906662630490189,1
-1.4912810622011738,1
-0.08521187997966159,1
-0.9269521100367231,1
-0.05676000109917414,1
-1.4862522896323935,1
0.5498971249512791,1
-1.6447065966352616,1
0.5431185637935143,1
-0.555913345426816,1
-0.3776127835589012,1
-1.4131963535738958,1
0.13770916428437519,1
-0.06776560049366735,1
-1.4853650724856242,1
0.3785908511642604,1
-0.5775660805871498,1
0.9681850571829012,1
0.11999500703283836,1
0.4904105788811064,1
0.2993627909474682,1
1.46285703160421,1
-0.5282142878355148,1
-0.6516951466397136,1
-0.3463634991910597,1
0.27268831985383174,1
1.0169860042320387,1
-1.2655713088502398,1
-1.150528121602145,1
-0.5688087283517023,1
-0.3327726657691914,1
0.08402048305774451,1
-0.014249973554950068,1
-1.1312290449164832,1
-1.4279132818706086,1
0.8621701572514304,1
-0.09059157954131593,1
0.09272367821839121,1
1.3306656790527123,1
0.7647722803338781,1
-0.48885282285184123,1
0.03101907277105258,1
-0.2791414913971178,1
0.28148377440522454,1
-0.3116560012695335,1
0.4198213818822312,1
0.541104684134382,1
-1.5342543777630904,1
1.8578134512984033,1
0.17343103609419694,1
0.03603758143541902,1
-0.8974401308766352,1
-0.3184954067854661,1
0.35286119167385527,1
-1.6572198148880675,1
0.6506516497159555,1
1.4411735422045913,1
-0.709226590537529,1
