EEG,label
-0.025273314866177697,1
1.146277927736619,1
0.7854988706585541,1
0.49492057891752683,1
0.34308882460293805,1
-0.16823854283392534,1
-0.6765471588389294,1
-0.8820040485747813,1
-1.1626660551269559,1
-1.9584993186270951,1
-0.2259657638924686,1
1.8756243167273818,1
0.5396496616128039,1
-0.5721881445673134,1
-0.9829313543388116,1
-0.058401163850283565,1
-0.3462085065453556,1
-0.7112386191800023,1
-0.4655882722511864,1
0.8899267408551875,1
0.1932447842729915,1
-2.3205245193090676,1
-0.4519390471573737,1
0.428190581043135,1
0.20766182813395168,1
-0.7859163461177152,1
-1.2744583467902348,1
-2.0939574071471188,1
-0.7381761622740337,1
-0.6081310260927856,1
0.8189258994701385,1
-1.0451618927949606,1
-2.5377857864204336,1
-0.09370653011473548,1
-0.5561470107522707,1
1.1121497208848667,1
0.7885077367646784,1
0.7783047000067596,1
0.661771947130697,1
-0.40412264459214375,1
0.8215614580028632,1
-0.671853712513392,1
-1.7168637687703443,1
1.0955982184157205,1
0.1556664022264117,1
-0.19908588098597307,1
0.035120952329286574,1
-0.8173953511767331,1
-0.7555808577139836,1
-0.08351372534138324,1
0.6996734408372182,1
1.3803244323463508,1
1.2391862601544341,1
2.6326649704337415,1
-0.1773812237518315,1
0.03173127580973033,1
1.892297060828926,1
-1.212884638158035,1
-0.5388129595030424,1
-0.022032746213241475,1
-1.1564081581279284,1
-0.9681746051099249,1
-0.7125822106347389,1
-0.7811156316525132,1
0.5729403070456548,1
0.6632947303233813,1
0.4626727674154926,1
1.9888958449029095,1
0.3476455701237998,1
1.0595695146631665,1
-1.3052494733711584,1
-1.2255960347748067,1
-1.3813830256023136,1
0.5068885585791847,1
0.0530663337425293,1
1.0710355288318212,1
0.6246515256128176,1
-1.0620515674803657,1
-0.050295275329640926,1
0.2266609080498829,1
0.09634970383835599,1
-0.34291121477722186,1
1.1171747877856264,1
-1.670493989171045,1
0.7384658372132,1
0.7416756564557955,1
-1.3765744153084472,1
-0.4246864022689148,1
-1.1274275236400315,1
1.2792622546561498,1
0.4727915484293627,1
-2.5564577558909933,1
0.7184784126691763,1
-0.8455723369341226,1
0.2912942551487063,1
-0.12086691644930132,1
0.23772973961024962,1
0.6049529590418058,1
0.11461131122473774,1
0.5282839551870516,1
-0.44746654495248855,1
-0.5883990302084301,1
-0.11839577566730519,1
0.20712820287039632,1
-1.230680139344701,1
-0.8308331740833438,1
-0.18412254936675285,1
-0.22118024922449,1
-0.8594869278055942,1
-1.68682304032097,1
1.1787554310017383,1
-0.2770875293417011,1
-0.9230338455062611,1
0.017311255129661463,1
-0.9521437519717448,1
-0.7737423323944098,1
-2.081432943647743,1
-0.07675078739238135,1
0.6659721238862476,1
-0.26644438512172147,1
0.44277388448420685,1
0.5514408826597058,1
-0.7831048232299908,1
-0.12768993773048196,1
-0.1604042603795765,1
1.2664611313933165,1
-0.24219371179288926,1
-0.15969989869080448,1
