EEG,label
1.2210619636727704,1
0.18020617026706184,1
-0.7026380610109965,1
-0.6648175536579459,1
-0.3940287756112234,1
0.06064768356158302,1
1.6687455933278104,1
-0.036209906778895413,1
1.062316461724778,1
0.15310122794775954,1
-0.27212758499409057,1
-1.0325595048187564,1
-2.18564120666836,1
-0.10803137170503024,1
0.7579766793491629,1
-1.2592207386717142,1
-0.2891104346802107,1
2.420043611372393,1
-0.5030356923546655,1
2.364409255157587,1
0.09042641402772207,1
-1.0854576776372684,1
-2.0715471831474273,1
1.6406411954452575,1
-2.963475746112168,1
0.7007080592898695,1
-0.8147040975081273,1
-1.0605994172025506,1
-0.4221547507831593,1
1.1064893394912274,1
-1.2200463922624125,1
-0.34389607843589504,1
-0.8926481096032872,1
0.3329097788107981,1
-0.7641858975559178,1
0.32638052557565733,1
0.5718465267346492,1
0.7967520331643769,1
0.5783948604612635,1
-0.16007572778579096,1
-0.0702868855545751,1
-0.9599128669396164,1
0.5169581929704714,1
0.1950024079703739,1
-0.09915555958371446,1
-0.5543770493729288,1
-1.5251311005991959,1
-0.6687857627436568,1
-0.24786473957753008,1
1.432293434586285,1
0.7316131506786525,1
-1.5360540504767712,1
-1.192468621397219,1
-1.2760361026209825,1
-0.7707621918469454,1
1.4521340155504023,1
-1.571647976628492,1
0.5620487900397232,1
-0.11728244317312125,1
1.9758110785951088,1
1.4978980030210727,1
-0.46532676861241007,1
1.057011820158046,1
-0.2185527831258469,1
-0.3301882169202651,1
0.920712744518882,1
-0.5911643405153675,1
0.48999769957407546,1
0.9020428967774827,1
0.2219725946660315,1
-0.6392340781572021,1
1.3282915044963177,1
-1.6476347179061517,1
-0.11211493240131294,1
0.9814608325209156,1
-0.27283256459701727,1
-0.39645544547987605,1
-1.3292007934182768,1
-0.9746746282213355,1
-0.1408464441174142,1
-0.517871741582141,1
-1.2324973818862845,1
-1.6107613669711873,1
1.3325426378626586,1
0.21516815857335617,1
0.0937640707166894,1
-0.989070999982357,1
0.7780247028443855,1
0.6200195416009391,1
-0.5877078026239748,1
-0.48878585575171246,1
0.19935966003792294,1
0.20927662194399535,1
1.094218876569929,1
-2.9293977681721506,1
-0.9989442518767762,1
-0.551509708667206,1
0.8781645809294366,1
-1.7100636638346505,1
-0.6526576804778984,1
0.5446156638380983,1
-0.1461862447552976,1
1.1822047811829666,1
-0.7934053438361481,1
-0.8195710246765812,1
1.7912260947994694,1
-0.22342798192178442,1
-0.6239661377210841,1
-1.2803034440849315,1
2.385317207938098,1
-1.321306680145927,1
-0.3132946776732473,1
-0.226368489661395,1
-0.4572636406643052,1
-0.47776361884649726,1
-0.8343908833154156,1
1.4158262828736476,1
-0.5681310140778819,1
1.0184647351526042,1
-0.018009186312367705,1
-0.795500896620723,1
-1.3092320793205636,1
3.399740233745482,1
-0.44910001066476585,1
0.22664529349921483,1
-0.02522482447550248,1
1.2403763581800658,1
0.7005715638132117,1
