EEG,label
-1.0752584588672245,1
-0.5133698825597165,1
-1.4025129772724276,1
-0.8192667384604088,1
-2.376422254973171,1
-2.2783431220269326,1
0.26672183238772507,1
0.4404550620127645,1
-0.39025758225595913,1
0.06241993137578958,1
-0.000622279323565825,1
0.6010618855195599,1
-0.731067370413748,1
-1.3439541693076202,1
0.7227138070202783,1
-0.5860359217933406,1
0.6449381803539053,1
-0.16191517522789095,1
-0.7377326290999042,1
-0.8110082093755143,1
-1.4071140445238433,1
-1.372116478252807,1
-0.26239040374908645,1
-1.7845720103043283,1
-0.6266909263014838,1
0.6811614840804473,1
0.8579647386503121,1
0.014322934795135647,1
-1.0497312805345873,1
-0.04346883048736734,1
-0.24358645414254118,1
-1.4541701587695044,1
-2.733260636362681,1
1.2864224776947073,1
1.1204568261647365,1
-0.24223012940981026,1
-0.6837665937164219,1
1.0968778487358783,1
-1.3605315934158082,1
-1.4262154977344836,1
-1.156931252365169,1
0.7623645544266817,1
0.971877255379866,1
-0.3063298101594821,1
0.4365951604209402,1
0.17507954706414083,1
0.3922236240382974,1
0.1401864939856609,1
-0.926592188731462,1
0.9320098565556331,1
0.4886496083616783,1
-0.0684475758587436,1
1.0629447249330215,1
-0.8772075435529756,1
0.16373077264382682,1
-0.5092006116917412,1
-1.3043705032997475,1
-1.4456173871765579,1
-1.586243452687638,1
1.2107482587828173,1
2.3545412500894876,1
0.1395740698257596,1
-0.4991989854353608,1
0.33390083730762604,1
0.992507957727149,1
1.2988590193821974,1
1.373100048848949,1
-1.0575196434390268,1
1.1327970613192742,1
0.22891955845279635,1
-1.0621765256064108,1
-0.23873460736142874,1
1.6975356684905327,1
-0.1987179931143386,1
0.18750847961419262,1
0.2441338490216466,1
0.7225561516880662,1
1.7624019888822968,1
0.6657382891059963,1
-1.6785092384991538,1
-0.3592316904771271,1
-0.7848589069498049,1
-0.777176058882402,1
-0.0352250072240915,1
0.5142250871708098,1
0.7810680076611802,1
0.16620971840636617,1
0.18945424262903962,1
-1.177661403093629,1
-1.6618641422047709,1
-0.4047110577714656,1
-0.4611730270894704,1
1.6438139078049554,1
-0.21237568413896418,1
-0.35419313509837447,1
-1.8336930283840065,1
-0.09717482127996067,1
-0.5325636211163134,1
1.2627766656870065,1
1.6221802854020697,1
-0.6293689245114068,1
0.35319264090609453,1
-1.1621169866816887,1
0.10348499531436767,1
1.4256565037976114,1
-0.1956691058216822,1
-0.43952699000074685,1
0.9099350895091226,1
-0.19189775690688393,1
-1.1557261835804704,1
1.4319698202534135,1
-0.028834334721029937,1
-0.8284975219348255,1
-0.4960632994044513,1
1.1926062698962208,1
0.8390108687782517,1
0.2629031687494581,1
1.3061595523242375,1
-0.4737123926450829,1
-1.5392339466827192,1
-0.7291053306903569,1
-0.45680870569006693,1
-1.1445424576192749,1
0.1579308100368948,1
3.012355745273314,1
1.348037193163619,1
-1.8621518138453026,1
0.46353796290585064,1
