EEG,label
1.5245559757489588,1
1.0283674810832115,1
0.5842255665153153,1
0.46890831158617663,1
0.0730661006216658,1
0.6336709277083474,1
0.6631582884553375,1
0.2661461902911743,1
0.027071417818115655,1
0.9878107142222403,1
-0.19492287942184153,1
-0.7870171564437904,1
1.4008196760339364,1
0.7335490806496987,1
0.27966059408043575,1
-0.5032939548562283,1
-0.3833093828824474,1
1.8024429591321598,1
0.841742571539983,1
-0.03443658805766723,1
-0.8017410381681226,1
0.23737982919957942,1
0.08505542892564459,1
0.331188494236902,1
1.6338392950225642,1
-0.9657786622059618,1
1.467343956575776,1
0.7265467742149516,1
-0.08912891715607349,1
0.6632783200701091,1
-2.0600905106303338,1
0.407898556456775,1
-0.5423009239437321,1
-1.3970918906668706,1
-0.6014997873644256,1
-0.3144265217214816,1
-0.5822214438247741,1
-0.42315218151117845,1
1.24754728583488,1
1.707645509968019,1
1.6520020876735997,1
-0.4989966449113581,1
-0.9155287378275112,1
0.8859913455664993,1
0.8697772718941346,1
0.017920572404248443,1
0.6961447575939078,1
-1.704944684918806,1
0.64739623792045,1
-1.41595894363073,1
-0.7127297556608833,1
0.17001389663235783,1
-0.3314837397812382,1
2.0201920843759247,1
0.9287087359037839,1
-0.758910004746612,1
-1.4120220100012861,1
0.9503201560843824,1
1.510591122134096,1
1.3786598304459146,1
-1.8950908315344301,1
1.9445359896168133,1
-0.11998618740515986,1
-0.34276554421223177,1
-0.33069520836300925,1
0.3141072971013905,1
-1.3794286428266138,1
0.31710335407989443,1
2.680081440357536,1
0.15801864731986165,1
-0.7190568614957209,1
1.5308888362788895,1
-0.1637305011653603,1
0.16978698620973984,1
-0.2571779815431986,1
-0.8039794093506089,1
1.5370892532803713,1
-1.767911420365655,1
0.022083171492499783,1
-0.7124296105937417,1
-1.1883481677807157,1
-0.7236754392708835,1
0.7038378293632784,1
-0.09157793880377359,1
-0.28629188056831245,1
0.40784852655235465,1
0.8273000040867621,1
1.2134588401615942,1
0.5497138453563082,1
0.4023310394048495,1
1.2307418349541641,1
-0.5889481441496666,1
-0.2355802087429025,1
0.2433759466683718,1
-1.9241813082902148,1
-0.8432532899321377,1
-2.4143513935715255,1
-0.44314213155163307,1
0.03731133966238942,1
-0.07556659324353433,1
0.7061275219241058,1
0.22937809949384097,1
-0.3346495207262813,1
-0.7314816616575546,1
0.008840086668334073,1
0.4764126052656776,1
0.3847565027786742,1
0.4328258873854631,1
0.27622085327242124,1
0.5346465007571687,1
1.7344331377160949,1
-0.23422668444449335,1
-0.014567116495598102,1
-1.9319091974297922,1
-0.3364959271627242,1
-1.0144754909505684,1
-0.5150545644687456,1
0.08290592304814606,1
-0.6178569783123949,1
0.38918139291071996,1
-1.2336500700497341,1
-1.7759604021922266,1
0.6744049991256458,1
0.3986958635539686,1
1.240448408033048,1
-1.43573484215181,1
-1.0790420723589598,1
-1.1615763691107726,1
