EEG,label
0.27730348176542874,1
-0.6860514458048238,1
-0.3536082071818431,1
-0.6619146033484754,1
0.624730644352942,1
0.6364160636422286,1
-0.6515146555063556,1
1.1557905316252681,1
0.1415872329957643,1
0.6788692292218501,1
-0.2262397579406848,1
-0.7162195482342566,1
0.3112442942059987,1
0.19605144964478596,1
-0.2626627277754825,1
0.43136003745210516,1
-0.5786682145071893,1
-1.8193051369746738,1
-0.735279386264332,1
-1.1865804650538043,1
0.725232325696156,1
0.3405178624205872,1
-0.6135648207547386,1
-0.5496760796713096,1
0.0698220083830996,1
-0.02873855550406368,1
-0.8542328064635316,1
0.7658497327549374,1
-0.8440046955398667,1
-0.2755694746792143,1
1.219711113268652,1
-0.7021268438192809,1
1.482742214506862,1
0.5540444954557631,1
-0.8858635713171805,1
-1.5087078723741834,1
-1.0948708083041083,1
-0.3636989923453696,1
-0.1431097699247444,1
0.1095471525323047,1
1.0374004174921494,1
-1.1195823396015188,1
0.28460664383495715,1
0.7908000409740547,1
2.5620345752948745,1
-0.44290020499383104,1
0.7851621231099353,1
0.16559916714579806,1
1.5292719477747607,1
-0.9669368932398994,1
2.5334397716423838,1
-0.32174175551243245,1
1.6495390652303088,1
-0.032868817722702885,1
-1.8947060289751207,1
-0.6308409099977694,1
-0.47259626351521516,1
0.0492195056356339,1
2.02325885972165,1
0.2726157263735648,1
-1.4343426201415865,1
-0.08989468224306664,1
-1.263564914694464,1
0.31312140046327924,1
-0.3433341825482108,1
-1.1431033264342656,1
-0.07917059507995475,1
-1.550713501793279,1
0.03132446795895014,1
0.9108937247281873,1
-0.4513452517192834,1
-1.3598370400291737,1
-1.1297656069708335,1
0.7450234779073052,1
0.14418122215496176,1
1.01318424770974,1
0.5579910277466812,1
0.3151656115533787,1
-0.32030024197376755,1
-1.23134997624847,1
-0.4542465396306127,1
-0.6186059819985669,1
2.7606627405715307,1
-0.37523745443529016,1
-0.9848535248100518,1
-1.5121215879804075,1
0.7283374608517398,1
-0.9754744121007383,1
0.9960603949807876,1
-0.9592456413749629,1
0.30085310351047784,1
-0.05608790296054897,1
0.8585766668863541,1
-0.7878216402515869,1
-0.5553394043953062,1
-0.8074861585210139,1
-2.2499929689017906,1
0.07386358457128807,1
-0.09480311922293203,1
-0.41878846571513745,1
0.10815105164061867,1
0.9399658908891984,1
-0.03118188574628419,1
-0.19640538726318085,1
-0.07775969398521819,1
-1.2473327454929812,1
2.873603432127797,1
-0.6552441638168468,1
-0.1166592920923297,1
0.7857357260414831,1
2.1567961894164958,1
0.5508141914730528,1
0.48020473386892537,1
-0.8015957353122738,1
-0.8792359624546068,1
0.12827835299680707,1
-0.9781976510935722,1
-1.1087719297349574,1
-0.4778291330605839,1
0.0565314890444644,1
0.6227678373862248,1
-0.8698717049778315,1
-0.14070108199506626,1
1.2387007840541941,1
-1.6096564192014329,1
0.02381255218871827,1
1.7435515743969132,1
-0.9099893427922526,1
