EEG,label
-1.636520391491943,1
1.083055357753802,1
0.1618630201432947,1
-0.710086583790671,1
0.13418989979832815,1
0.8562195894611575,1
-0.5463357330188008,1
0.2121538390495768,1
0.6584633277673201,1
1.4886501441852207,1
-0.06865297154907302,1
-0.8657619333916106,1
0.7305102052096263,1
0.9663582194900788,1
0.621959870361921,1
0.010514141288906643,1
-0.34167168593456876,1
-1.213284803213343,1
0.7688692518174778,1
0.019648376982893706,1
0.9665624684528689,1
-0.8704381948975962,1
-0.06199517601506326,1
0.5919509483582736,1
0.8047062298611128,1
-0.08360187780261756,1
-1.3118562074733349,1
0.4046780192655425,1
-0.23454789950300037,1
3.662602025863256,1
-0.6878655076649258,1
1.9518570107436073,1
-1.229585386139727,1
0.525271155184555,1
0.26604604920698854,1
1.835416319108583,1
-0.016168040714490736,1
2.1574810616480566,1
0.45293863778178867,1
0.032279525947795186,1
-0.4573058381143047,1
-0.3273030282462179,1
-0.6813556750382909,1
-0.6748190795792933,1
-0.21828846127036627,1
1.4194654283736639,1
0.31752553757547675,1
0.3442376997720467,1
-1.902589862705492,1
0.11945188122315861,1
0.941659151452884,1
-0.20325415472611102,1
-0.9248530777427186,1
1.7607298229627224,1
0.26900577582962937,1
1.3990585596057905,1
1.6270879843583008,1
-0.7945102862853071,1
-0.11218366268274353,1
0.7447129933199709,1
1.1626957320231919,1
-1.1244706183113553,1
-1.8254320736727008,1
1.125758378096062,1
0.3293540792081152,1
1.0376088692716834,1
-0.2149584714686458,1
-1.7320383985436045,1
0.4701495670784341,1
-0.6023646306549267,1
0.8984417749305642,1
0.2540865989468667,1
-1.5949933324006575,1
-0.642127533018711,1
0.6193232538108658,1
2.1576882958626906,1
-1.0123577349967126,1
1.012092051613195,1
-0.868918547377148,1
-1.7590343629597305,1
-0.9214671473771868,1
-0.33072128330772366,1
0.5983639938960865,1
-0.1267830261240914,1
-0.11549718498269143,1
-0.6587811100760071,1
-0.855145842596026,1
0.5701797276992221,1
-0.0642959839266628,1
-0.6653870213411158,1
1.1983576656384567,1
0.06967558501698078,1
-0.6931782326133269,1
-1.1207485653784024,1
-2.375273741268827,1
-1.9098869044375522,1
-0.5945875459254136,1
-1.4184471218342987,1
-0.8760660256986781,1
0.2446080142458828,1
-0.9009608204399681,1
1.2845804904776965,1
0.3716054022073052,1
0.5974922848332646,1
0.5346194870222117,1
0.48022565051911564,1
-1.500551045244234,1
1.006923017987228,1
0.9559852987686767,1
-1.539972651035288,1
0.35380884903956744,1
-0.8117184784569345,1
1.1814103166929242,1
-0.6474409178763302,1
0.02907976706193338,1
0.1730228191030256,1
0.927191236133021,1
0.11615112356587408,1
1.0682535536969502,1
0.47846200538029815,1
1.5366171001922166,1
-0.23860140861191195,1
0.35389958671409943,1
0.5336302519287454,1
-0.6654494177403766,1
0.5499049087103048,1
-0.13716536676627075,1
-2.235094162647486,1
