EEG,label
0.5589619081221352,1
-0.39337139692613665,1
-1.1604910067471526,1
1.387464271702429,1
2.426497351015612,1
-0.08482873241683817,1
-0.3749994365208359,1
1.4477657080223676,1
-1.3087022147112388,1
-0.3783085791753156,1
-0.9135958364572352,1
0.49857469356570155,1
0.8846112264001598,1
-0.53570345955673,1
0.9063777876313677,1
-1.1113952695100364,1
-1.4885900901967724,1
-1.265018393172933,1
-1.7700253611861454,1
1.3517098867765591,1
0.972123008549186,1
0.90674400056017,1
-1.6567150032544382,1
-0.2478039607545967,1
0.5501181932502034,1
-1.5479978932166685,1
0.543478348279997,1
0.6561857849836441,1
-1.9433077037691975,1
-0.27790060151581075,1
-0.3276255972331288,1
0.1296717732056566,1
0.5723271304825533,1
0.5788813004345379,1
-0.7853996229384318,1
-0.06486114825171542,1
-0.2598847003256262,1
-0.31205759231844327,1
-0.30951157326237516,1
0.37752110472848455,1
1.5532349503832616,1
-0.6474993073951022,1
-0.45080924326993105,1
0.6757833211403891,1
0.2825146859540676,1
0.8970269453006073,1
0.9301043201788793,1
-0.6411481590324013,1
0.3732354304803928,1
-2.485649216734563,1
1.9390731723574521,1
-1.3727736493745386,1
-0.2740960294736998,1
-0.2863655857767504,1
0.3936197892153511,1
-0.8108440162140865,1
-0.3915364970862517,1
-1.1777511276226966,1
0.08155450680205226,1
-0.044945480931694703,1
0.9580983965718893,1
-0.48623874314102217,1
0.4906825871800865,1
0.7294380866159045,1
0.6709934994514897,1
-0.2455138132984012,1
-0.565495570724257,1
0.29048234760730995,1
0.6162806020939452,1
-1.220523263376967,1
-0.3766155259693102,1
1.542133449884528,1
0.6371493188825571,1
-2.645207908545193,1
-0.9757943813116291,1
1.2766853436855914,1
-0.32613196167838354,1
0.4740680287486196,1
-0.05087278895314961,1
0.281171418315781,1
0.31649800841246406,1
0.1605744994453698,1
-0.7707423851067648,1
-0.6461616376516368,1
-0.2438466524569314,1
-1.0205993195263108,1
0.2743415276040082,1
-1.372799856964743,1
0.8176181094997008,1
0.05393936907211233,1
-0.3164314581609603,1
1.2740019175722825,1
0.5844555170725069,1
-1.2045478186519447,1
0.8616928724546826,1
1.1115497783291428,1
-0.8499163144595182,1
-0.7208104843450566,1
-0.6655553809240843,1
0.44218121245134295,1
-0.1791059016319034,1
0.19412758813632786,1
0.4374155310951347,1
0.04083682184480801,1
-1.0006224746477081,1
-2.6039073438808473,1
-0.6090666785892128,1
0.1417108637400584,1
-0.7455480062901323,1
-0.5247924923762504,1
0.21853014257472386,1
-0.8760553990085235,1
0.6320146038676255,1
1.0243138465248809,1
-1.8177805953241146,1
-0.008653607399457381,1
0.2703221920362291,1
0.6029969667430168,1
1.6065184183590813,1
1.0131629225478387,1
-0.632394261667184,1
1.9375127576969808,1
0.1195586424710636,1
-0.07117082942494175,1
-1.6233708971211145,1
0.4391817154450249,1
0.852922617570171,1
-0.14314645920576421,1
