EEG,label
0.09340716341249594,1
0.7052641829021292,1
0.5260941068354912,1
0.5933958093279884,1
0.0704849650819406,1
-1.814079499284739,1
-1.6899365791933374,1
1.090513729006502,1
-0.20976436005844518,1
-0.6595121656291084,1
0.037135206941086,1
-0.7214303454522715,1
-1.191001085584351,1
0.7438931164985868,1
-0.9549984364724964,1
-0.6385923652568548,1
0.634437793798717,1
-1.760810914203566,1
-0.9220757325598509,1
-0.6834888949697655,1
0.6322669059882152,1
-1.5747301510773084,1
1.2759354472141153,1
-0.23897947663251598,1
0.5768709378967055,1
-0.48548372392609485,1
-0.6058576644974473,1
1.2473928668403886,1
-0.585072150189306,1
-0.15242154861769439,1
0.2819922123603808,1
-0.16736747590739562,1
-0.296435593686606,1
-0.8380840928196563,1
-0.08249479934166161,1
0.002155635878765573,1
-0.3476038242175902,1
-1.2602350978236567,1
0.8766972751156783,1
0.5750758349303866,1
-0.682047907524483,1
-1.3625218827394752,1
-0.9871336902703289,1
-2.12852180995213,1
-0.9971178562829524,1
1.1384626911783642,1
0.7444860308540221,1
-0.8782179286800172,1
-0.6274442664356623,1
0.18312994517575526,1
0.2831142839148811,1
-1.9137322069637557,1
-1.2502025283760727,1
-1.2765919632801985,1
1.2944607819240836,1
-0.7666134914290521,1
1.4579134085748782,1
0.14033517808296073,1
0.2669407260813664,1
-1.971936087172667,1
-0.07832261301627612,1
-0.14971002855165697,1
0.992045470792405,1
-0.2651987105219755,1
0.5931604091510231,1
1.1785908008525758,1
-1.0230671618231477,1
-0.7244855977137307,1
-1.0494296932993123,1
1.3462209426719214,1
-0.53372821983199,1
-0.3103843810990071,1
-0.8445969735524459,1
0.4125359923789218,1
-0.48938911856171685,1
-0.44771239278798974,1
-1.0971846103580913,1
-0.34456685265158693,1
0.20981405441159956,1
-0.5813928100437193,1
-0.11946795916778383,1
0.08537282950038119,1
-0.011193254517513228,1
1.657752906645654,1
0.1494138221916162,1
0.6564519242914802,1
-0.5201236804849166,1
0.8050800084896559,1
0.10960176493772386,1
-0.7980635061066169,1
1.1159797342167959,1
-1.6392269942479905,1
1.0607349433395545,1
-0.5270175602646859,1
1.0396928220364043,1
-1.5867779256970187,1
-0.22928958944501077,1
3.6397019111477977,1
-1.680939722166327,1
0.6806706700733041,1
0.557971049290733,1
-0.8277255840010609,1
-0.8458310752093077,1
0.4293619330314457,1
0.6918193484291048,1
1.1993901249107257,1
-1.9089787112638348,1
-1.004448350978024,1
-0.3941371510190048,1
0.9483454658564847,1
0.03637850630768118,1
-0.12650997183630666,1
0.48826503081537714,1
-1.7586596105697119,1
0.7205263649294604,1
0.34660445122683603,1
-0.1202953181858929,1
1.0383406041355152,1
-0.6099599209106137,1
2.451896619791018,1
-0.4722466313324171,1
-0.20605612528562003,1
-0.06072764740992366,1
1.0258763257783554,1
0.09268193509170912,1
1.3660173302185605,1
0.8341186657422086,1
0.11672361375485361,1
