EEG,label
-0.06431026442630877,1
-0.9992146372288988,1
0.07025474023358083,1
-0.05049927826465484,1
-1.3119836024068443,1
-0.2618129478038759,1
1.7341193464458329,1
0.8685883069849675,1
-1.053693341526231,1
-0.08068029817823233,1
1.2873561973591265,1
-0.48639795805457914,1
0.4465803367650542,1
-0.21001920668214674,1
-0.027152891215414407,1
0.8955261169121931,1
-0.03367049135010876,1
0.698108125822038,1
-2.095820201651035,1
0.4132160692357016,1
1.4670501357257002,1
0.6294320433702081,1
-0.3697791002103433,1
-1.557816034929433,1
1.1540833581026066,1
-0.42337980071186326,1
-0.1443886681421822,1
-0.5423258292192673,1
-2.3973168681545562,1
1.4350932534383392,1
0.13874962558729598,1
-0.005670064060516107,1
-1.3857342538245294,1
1.5249172578968495,1
0.6129214584128109,1
-1.3051249821248327,1
-0.6158959469149016,1
-0.4685177836092227,1
0.03769389533901909,1
-0.16911399716387526,1
0.12895729643327478,1
-1.6191490427031883,1
-0.690538408279885,1
0.3963800776552659,1
-2.0052649189259832,1
1.4094462955295195,1
-1.6424263576676994,1
0.7482390340333547,1
-1.1825658964495347,1
0.510574431216834,1
-0.43361796480649356,1
0.46819264530025795,1
0.7952629995568112,1
0.8698869825587353,1
1.5772612977331952,1
1.9107126663702065,1
0.08040400400727696,1
0.664997273941662,1
1.5311729463852926,1
-1.0881137170591264,1
-0.0278607327610864,1
-0.517658744234318,1
-0.05709734640229783,1
-0.0022888933845038287,1
-1.4199413545073807,1
0.8309700199847649,1
-0.4122784935611403,1
-0.7722589855253171,1
0.40692516119196503,1
-0.8064381175710784,1
-1.8955068046755101,1
1.4364420324535911,1
0.5996880758809718,1
-0.9875784923619404,1
2.0217048883031046,1
-2.049534950749413,1
0.23123036162827404,1
-0.1860314232094808,1
2.727205866541134,1
-0.46022618008483324,1
-0.19743066728513362,1
-1.822437096764767,1
1.0856311307892736,1
-1.3564619290662572,1
0.3415351738476118,1
-0.03921528539980732,1
-2.3289479416381176,1
0.2687998248123821,1
-1.4080989797962156,1
-0.2799407678606512,1
-1.6471638918339977,1
-0.1997384193694426,1
1.5236681081939836,1
0.5494829086432603,1
0.0789457103049929,1
-1.0437073936156624,1
0.25717362177820036,1
-1.98451944001526,1
0.6007490948299964,1
-0.9583822715040902,1
0.026983982706375146,1
-0.6352572822102567,1
0.9377026327241135,1
-1.3885835290979687,1
1.1793991278076292,1
-1.0444095442497119,1
0.4440689536259363,1
1.0559110388208126,1
0.6580167665178037,1
-0.3906997836741141,1
1.2785085224984185,1
0.20085820859122067,1
-1.3532784837248482,1
-0.5810552930900849,1
-0.21879626469153676,1
-1.2174715257310775,1
-1.2192766703783964,1
0.30983752111377477,1
-0.380905631176132,1
-0.7077888266551638,1
-0.7113631388844911,1
-0.2738201347242575,1
-0.23470595105952738,1
-0.9749359716335828,1
-0.09061624399641985,1
-0.5601580196034264,1
-1.4907903445651136,1
0.18965452764038787,1
