EEG,label
0.8062127462866234,1
0.2507429745414257,1
-1.3343220882250437,1
-2.5906862408981883,1
2.122098028788235,1
-0.8234408417298421,1
3.1352018351392887,1
-1.3932148254729064,1
-1.0515777461531473,1
0.000942499439143967,1
0.9592577251424802,1
-1.8652417534124375,1
0.710060663608015,1
-0.43391092827968186,1
-1.2306979988857678,1
-1.1982059306313966,1
1.448689002949243,1
-0.9115339575300324,1
-0.38203786126511385,1
-0.8901240290045683,1
0.9545098709059339,1
-1.249310645069048,1
2.184729521854982,1
2.1433802753213653,1
-0.1540502057560975,1
1.1570732996784505,1
-0.11843985441599886,1
0.14616551028997918,1
-0.8443995839668116,1
1.9773179107813152,1
0.4438397172176295,1
-0.5685425174275677,1
-3.3241826591200088,1
-0.8325288894650175,1
-0.8165993980133737,1
-1.1443006381066732,1
-0.2973053302461295,1
-1.4623850783941172,1
0.35131247959283585,1
-0.2442807098494488,1
-1.529140730022983,1
-0.893744547568862,1
0.5206503349571036,1
0.7566024972774815,1
-2.264130612515094,1
-1.473942158672516,1
-1.1682589836575212,1
0.1660701297796344,1
0.5270648483108394,1
-0.7544483154661014,1
0.8468371668028384,1
-0.5707059388575478,1
-0.5578862271106505,1
-0.2923966464104478,1
-0.2392643469553438,1
0.5636096897898257,1
-0.5275133194569724,1
-1.2178403665902808,1
0.5902138692792379,1
1.398742262085675,1
1.8984226163936087,1
1.3986344940496498,1
-0.03066506130595293,1
0.3695997765690401,1
1.0802137698675067,1
-0.35552477773696345,1
0.6629655246563292,1
-1.2768037907660865,1
0.5777739455801845,1
-1.9196482286850627,1
-1.5042217356769398,1
-1.5417800482139206,1
1.4507244701068636,1
1.0516411679574542,1
1.262874407600997,1
0.46909607949844595,1
2.508864503962814,1
0.9627748414357093,1
-0.40836883231468524,1
2.116256898056345,1
0.654234131604196,1
0.8507519630999046,1
1.3976077524174666,1
-0.43559207049961235,1
1.080138398428479,1
1.2433438919098714,1
0.5992675533533148,1
-0.8935192294543575,1
-1.19573573860725,1
-0.5316081486765436,1
0.48445229642706844,1
-2.0105155795668987,1
-0.7079471435190834,1
-0.13812108734310216,1
-1.9516822909110996,1
-1.2572247064795035,1
-0.5535489363543374,1
0.6075302719212704,1
1.6870988724137217,1
-0.6030206089020634,1
1.7358931768216508,1
0.6127942714671166,1
1.9895259796611713,1
0.6814721783266562,1
0.7902523976541876,1
0.8308865453097821,1
-0.9557402522489085,1
1.479896692877459,1
0.03664714855076129,1
1.0659990561684183,1
-1.3959478888186896,1
1.5904273357174328,1
1.1901623137435045,1
-0.6853330400327502,1
-0.8934437318290773,1
-0.6655766663335083,1
0.10756126274825559,1
-0.5413362214847787,1
-0.8160756419328786,1
-0.43131480734468275,1
0.3329271164305472,1
-0.3427200975495563,1
2.25491481399907,1
-0.8460974812749901,1
-1.2010406438236243,1
-1.2595326834600902,1
-1.7546443082767529,1
1.5823047058357782,1
