EEG,label
-0.48004728804012364,1
0.28426295844325433,1
-0.12280693328214122,1
-0.8619155018454977,1
1.3245460727254743,1
0.5396233247053271,1
-1.3270379051557943,1
1.032460556884437,1
-0.37159219646245467,1
-1.6958564950142023,1
0.44669307275128856,1
-0.31405441097812614,1
-1.3591354052100788,1
-0.1439617563212506,1
-1.2434792090761404,1
0.5304267360558362,1
-0.6858794654459458,1
1.0121849030582832,1
0.5338233427353628,1
-0.03656778897284357,1
0.8674024652425567,1
0.27082244104003383,1
1.0884648486803992,1
-1.9691762858815807,1
0.6978627268578504,1
0.9357232371751897,1
-2.2506217599113634,1
0.47614037013481325,1
-1.1407322670685176,1
-1.285258854335125,1
1.096663417716963,1
-0.4483002168947284,1
-0.17713029764605437,1
0.4416024574906371,1
0.32733931978106057,1
-0.7900110463224402,1
1.4819829099015354,1
0.24409906372369072,1
-0.31992937980090513,1
1.2464272544137722,1
0.44631816801449264,1
-1.0896909129991175,1
1.282317300960906,1
0.14520834606772842,1
1.9690677036354098,1
-0.1114291121602048,1
-0.16656596903161752,1
-0.11059557760967283,1
-0.967095230541903,1
-0.5485549754804911,1
0.2438555851944821,1
-0.15629586626015293,1
0.5904574327388318,1
0.07155114787196923,1
1.1283370700396524,1
-0.09080739733496351,1
1.2179305111749599,1
1.0432614316907778,1
0.33795996667134975,1
0.001455892077083198,1
-0.2829510922906804,1
1.6136386613453755,1
1.1165381408542714,1
-1.2262580476920915,1
1.0725628421533737,1
-1.2166779465586068,1
0.5681501393716784,1
0.8581592128906612,1
0.1525755170044967,1
-0.2634811516815028,1
-0.022086881336663356,1
-0.4343382325152375,1
1.55907514086802,1
-0.4092134305115111,1
-1.106758001636894,1
0.6874871948413567,1
-1.2181917785376912,1
1.1905527837880345,1
-0.6693066617157741,1
-0.08575520437455451,1
0.46711866117305817,1
0.7159666956236733,1
0.9974106240625185,1
0.2290096615619329,1
0.767749095059668,1
0.02358829550787971,1
-0.009966562497282047,1
0.2323158282112655,1
-0.9727340836693001,1
0.5114230308052116,1
-0.003254105235345583,1
2.221964753554329,1
0.8122851254184847,1
0.633297966662317,1
-1.3716353100859706,1
-0.8708786947067619,1
-0.6862108369493461,1
-0.43376030411761785,1
1.4720274517956276,1
0.6093464306958931,1
-0.7355781024145092,1
-1.02205835579532,1
0.07887465448183137,1
1.349948998902085,1
1.2615762314321668,1
0.42829834786987625,1
0.8365131319846398,1
-0.022336919647232025,1
0.6232170687935752,1
1.3752536237010047,1
0.3497647944991795,1
1.5402891864901358,1
-1.4453825284025321,1
1.7559102311057968,1
-1.4408027670327999,1
0.09943153606261253,1
1.0897595141192318,1
-1.0651526023019637,1
0.3955814926993807,1
0.4533047145997522,1
-0.8629616292840323,1
-0.36505754881844416,1
0.38400536895775034,1
0.7081307845470984,1
-0.22507418561323525,1
2.4183529187496466,1
0.9286818472635244,1
-0.16214195991584193,1
