EEG,label
-0.16181977808618186,1
0.5655822462147335,1
-1.1919470037685502,1
0.9802048070887692,1
0.15800617979056264,1
1.3355464093214082,1
-0.22552882802684568,1
0.052290214977293394,1
-0.25350960407844686,1
0.002388096470475896,1
-1.2167457437746907,1
-0.914950815015906,1
-0.12913966698951032,1
-1.4509625027842792,1
0.2788423840609031,1
-2.4366664484321707,1
-1.1264090510615483,1
-1.0661366819338363,1
2.166295083390641,1
1.1594934166897466,1
0.20551440923505132,1
-0.24732524705255468,1
0.07282396559485677,1
0.7443508314971281,1
-1.3071684801961774,1
1.2636474536734674,1
-0.7678483938749249,1
1.2703667934077336,1
-0.03911440665559872,1
-0.4084532411721166,1
-0.5964889332619284,1
-0.9967200536845854,1
0.09702075583472307,1
0.8639844090452894,1
0.23740827757175442,1
-0.25508455613456105,1
-1.8578973025582088,1
-0.1356108934220418,1
0.8129809867170674,1
-1.2912083035883632,1
1.2585154135670005,1
1.7075044165936633,1
-0.9712230962863192,1
1.4172723870840913,1
0.6628545590994817,1
0.0645384302730159,1
0.16975229467633524,1
1.1318448980108478,1
-1.5450019791193461,1
-0.3751709091968292,1
0.37430194951377654,1
0.9006657221606544,1
0.38238389334637285,1
0.9497295177370407,1
-1.760334003495566,1
2.1237871081049877,1
0.28443980058636864,1
0.8748757118641721,1
-1.0388372781923405,1
0.47060865320721085,1
-0.35512448822408405,1
1.0660494285132054,1
0.5716987475990563,1
-1.7201853021901978,1
2.317267084744499,1
-1.230602700281267,1
0.2990406067216397,1
-0.8710964524280642,1
0.29795361076661836,1
-0.10922831429781005,1
-0.9315772441353133,1
0.6738441674601192,1
0.2874231612037937,1
-0.37934402020425373,1
-0.665240073455069,1
1.670694589362555,1
0.08457055257789084,1
-0.10448996136944683,1
-0.8998960623313582,1
0.34530309634387074,1
0.22618602818595823,1
1.0891953459072017,1
-0.599908408428788,1
-0.45935223715770823,1
-0.2626248353183087,1
-0.6490599589963989,1
-0.4605726296773531,1
-0.4487466047404376,1
-0.27838305690902676,1
-0.24502640127154962,1
-1.1035663353792804,1
-1.1394644580694746,1
0.3837940093616936,1
-0.9578024824286636,1
-2.3941831809028384,1
-0.43250238186505363,1
-0.6750041589400488,1
1.4021952013559198,1
-0.13925224126204308,1
-0.5330072539243591,1
-0.07894187284065887,1
-0.06559189778391368,1
0.16033272045808758,1
-0.9771802274448002,1
-2.079707432384014,1
0.41365909920308297,1
0.8359459351932801,1
1.604947152411727,1
-1.4112114193432035,1
-0.7213954829660001,1
-1.9364999276791677,1
0.31364941930330204,1
0.3092323941644016,1
0.8629933769212322,1
-0.9028432540975583,1
0.4906918821702854,1
-0.8817800119818199,1
-0.3132620416392563,1
0.58168758636873,1
0.3668419421121941,1
-0.4129577190718177,1
-1.073195238159409,1
1.960990400223142,1
0.43194668738093883,1
-1.8503508929480246,1
0.41076010294316617,1
1.2723368930706482,1
1.7719217178998534,1
