EEG,label
-1.3568635035045584,1
-0.2355346762864688,1
0.6691743759115462,1
0.7501058256451156,1
-0.8055588708059427,1
-0.48042733893091005,1
-0.6806154414415257,1
-0.5726072152669343,1
-1.1690834054903703,1
-0.5953962996068632,1
-1.5764770164795248,1
-0.8730635523003016,1
0.34237888502933417,1
-2.3629208136924547,1
0.846580826603739,1
-0.3150292166986583,1
-1.5685808411412958,1
-0.4712758142521878,1
0.07766150932420843,1
-1.4053354363528716,1
-1.3247206832656646,1
0.3030295067409978,1
0.438722752494684,1
0.3299501941655818,1
-1.2899607694638788,1
-1.528494067294491,1
0.3977459792331282,1
-0.09401094687831524,1
2.4159405675497516,1
-0.0005933258268506621,1
-1.0018678538337513,1
0.9771670971335831,1
-1.5264917599320929,1
-0.43101406094712896,1
-1.1560860908266906,1
0.822111471564822,1
0.25938668874008,1
1.1762078508431881,1
0.9078999938756108,1
-0.1608563880816428,1
-1.13418484431352,1
-0.5644675929854527,1
-1.2371176193706412,1
-0.42336426395646254,1
-0.8625018338971252,1
0.5443012761684659,1
-0.4557466057883225,1
-0.8295669940573186,1
-1.316209498071926,1
0.8006767770251504,1
-0.2998386829583971,1
0.8673907422768902,1
-0.5674696972754795,1
-1.8202428246685314,1
1.0739244001975328,1
0.6908238399044114,1
-0.9282360713540246,1
-0.15716616218035553,1
-0.4116892105717174,1
0.6483589755453764,1
1.1620384477675314,1
0.3245927088124524,1
-0.9294343031174096,1
-0.7938972228714193,1
1.2435416040108902,1
0.4621450008903417,1
-0.058909981300821486,1
-1.4712531019796788,1
-0.02430544938333483,1
-0.7722637907723278,1
0.6598993399621893,1
-0.876662905447149,1
-2.1203055307774203,1
-0.6277472557859872,1
-0.0010735126452555534,1
-1.1045821264937583,1
0.5499147733174347,1
0.4691702688754522,1
-0.9974038724427557,1
0.2024220210774121,1
-0.05161943047719967,1
-1.3663564237282393,1
-0.4180689477665461,1
-0.20558721531033403,1
-1.7524120457296501,1
1.700471668941395,1
-1.219155503501431,1
-0.8862159863717127,1
0.7874437264742825,1
0.17850744581707295,1
-1.4604017332494266,1
-0.3246466736161157,1
1.6979821084759852,1
-1.2353219868572751,1
-0.45725339188391473,1
0.14791091540606524,1
2.2344121746543797,1
0.007864619338857575,1
1.2630010626974795,1
0.31652206949474915,1
2.592736064230904,1
0.09256491729118846,1
-0.21612839463349787,1
0.16157338649655945,1
-1.2529833438025013,1
-0.7097373922531883,1
-1.6161916469452977,1
-0.9820735828191992,1
0.012039699268253674,1
-0.4714195193028858,1
-0.851734395610716,1
-0.4180057041207628,1
-0.4547462644163425,1
-1.0874396209919486,1
0.45392418608140916,1
1.1883093013809543,1
-0.2943814208197882,1
-0.8814625382254778,1
0.7616150639527318,1
2.0458186838259094,1
-1.131576271244017,1
-0.4369576826054283,1
0.11979452021202812,1
0.5341516838120316,1
0.6756865824073429,1
0.8833611756720819,1
-0.5849160900749869,1
-0.32280954027192377,1
