EEG,label
-0.4810621876950429,1
0.5272983154004615,1
1.0526000456068998,1
-2.2373340891589675,1
-0.44669723674811584,1
-0.2515441765871484,1
-1.52777905677177,1
-1.1226863210571516,1
-0.028004200833918993,1
-1.4198154248489507,1
-1.2122309721245954,1
-0.2821219924744798,1
1.215893126212143,1
2.597623006123971,1
0.2733751558031388,1
-0.2882503745088564,1
-0.14328300157822088,1
0.2247991221540676,1
-0.3247796707697202,1
-1.986928294733511,1
0.26221381287312995,1
1.1092309148823318,1
-1.1978666953152508,1
0.7603106235699543,1
-1.7589756017977485,1
0.31916059766645055,1
-0.866153642611438,1
0.4273873135216901,1
-0.6482530030495386,1
-0.7146442661560335,1
-1.5979696339826635,1
-0.03348050941658303,1
-0.5757196115395645,1
-0.6931001691536189,1
0.4623248020579168,1
-0.15909001382191013,1
-0.03296759580398522,1
1.02984257812147,1
1.1742683806122387,1
0.30195719958371053,1
1.0373848961222454,1
-1.7614761681216902,1
0.6691798532477706,1
-0.8814675061215141,1
0.19569851387935078,1
0.9071977909842527,1
-1.2346107735189118,1
0.545239322645835,1
-0.6455019098639186,1
-0.15527759991085385,1
-2.291500147817794,1
0.347862122332264,1
-1.121172352772115,1
0.7108030677210747,1
0.5054572588593871,1
0.2259288776552165,1
-0.36582588066653343,1
0.6987561268734677,1
0.8327290374300553,1
0.29323233742087296,1
-1.2503956275682888,1
1.0935683841412598,1
-0.4439197459142527,1
0.2778365920001046,1
0.7756813406678538,1
0.3294535831149739,1
0.09279775000273027,1
-0.2667754197380127,1
2.2514729878649167,1
-0.8825498935560142,1
1.7767422782837858,1
2.469414141160466,1
-0.8531253991581954,1
1.2861050940115233,1
-1.515130106185682,1
-0.2541197835815684,1
2.916172259168973,1
-0.4175216999255444,1
-0.12452732838036448,1
1.2932526696087818,1
0.030013107296755312,1
0.9667115249820464,1
-0.1379124561979349,1
0.44082225692887117,1
-0.2694858076044517,1
1.1593516453512691,1
1.5933514417721328,1
0.3930162186850795,1
-0.8912337767613667,1
-0.6435439132105318,1
-0.6078039234710771,1
0.38623390235366484,1
0.3471803119372105,1
-1.515699363444305,1
0.29514983334690914,1
-0.7926767466841937,1
0.8062507516925709,1
-0.6264379983140972,1
-0.7129983267513743,1
0.7516042846758698,1
1.6168287637680288,1
0.1341320153674125,1
0.18489921544058174,1
0.04506736531242227,1
0.9632195951689968,1
-0.3208331034207568,1
1.961314401377901,1
0.589643315264296,1
1.3449633940163783,1
-0.18516039392151845,1
0.24134396635704414,1
0.23949290867939782,1
-1.2184119044243034,1
-0.6615245522079913,1
-0.21476497167896189,1
0.708402287069696,1
-0.16247401704603137,1
-1.1371088741948003,1
-0.334469819234418,1
0.177932125090022,1
-0.9613094102319713,1
-0.05425551920338487,1
-0.3200489074859358,1
-0.7485655815643121,1
0.2866252612279295,1
-1.0111088933828356,1
-0.3408901689990434,1
-1.0363442724945517,1
