EEG,label
-0.7086716703871591,1
-0.01966995831377076,1
-0.6779467514288633,1
-0.8708671077420016,1
1.486700139859489,1
0.6455700589251936,1
3.5457152766163,1
0.7885897782834691,1
-0.36814133707170305,1
2.1908704915381016,1
0.5805215796345293,1
-1.5756472431750836,1
-1.3877270580455179,1
1.1193890552428383,1
1.116182483901753,1
0.35506594789884033,1
-0.0526526021729342,1
-0.6018039711864795,1
0.07712796059560537,1
0.805737689111445,1
-0.4120499523876283,1
1.2325471987548486,1
0.35474067576901336,1
-0.2541672840303348,1
-0.046676391527462925,1
0.39154438125881774,1
-0.33698056198896176,1
-0.7730584740920331,1
1.7070990045829755,1
0.771352912530293,1
1.1100344958805393,1
-0.057410708886204934,1
-0.7788158530662883,1
-1.4987022793103024,1
-1.8512501083319346,1
0.21343304374682656,1
1.3708693794374693,1
-1.3069859736403253,1
-1.4060094082766157,1
2.0370328590975935,1
1.3984997569757411,1
0.7633540845091131,1
-0.32381680953830233,1
0.22667146716879294,1
-0.3559887097698568,1
0.17240426700671266,1
-0.08824267316337259,1
-0.2821895765210664,1
-0.9328281539670052,1
-1.2423971370968663,1
-0.5837060554924618,1
0.38906891460817394,1
0.38351516446420036,1
0.5122451425746974,1
-1.028344528510074,1
-1.4208482091672536,1
-1.998858719341473,1
-0.653965399723994,1
-0.37534542762174744,1
-0.4523730360804798,1
0.21408231354510715,1
1.3981537698815325,1
-0.3094490414284403,1
-0.14358168710504654,1
-0.1137839019974865,1
-0.32562371333164325,1
-0.22031968548829028,1
1.1170081218422334,1
1.081254151269645,1
-2.0698018447237185,1
1.11397198016312,1
0.1796161503067966,1
1.5701021892566778,1
-1.4953075092090613,1
-0.1800606855126838,1
-1.059669401030088,1
-0.0465343195192835,1
1.9130526798924508,1
0.3735276110891842,1
1.7524218556148479,1
1.0824669662993274,1
0.2723862786554138,1
-0.18635507595515988,1
-0.6573302423552346,1
0.3120267954315206,1
1.5752866674169739,1
-2.023171368958835,1
-0.335431403992556,1
-0.6685472154749131,1
-0.24919682012428632,1
0.13163930680172314,1
0.23740700188322755,1
-1.2414903593823094,1
-1.103018701265001,1
0.3698358119921684,1
-0.84742603514642,1
0.4962483677965892,1
-0.9567191095255156,1
1.7736886373786784,1
-0.44330639329366006,1
1.3281568419076877,1
-0.06682826546981795,1
-1.1681289407236155,1
-1.3215933822797705,1
-1.688312830080414,1
-0.1653846434655425,1
-0.07047699041482598,1
-1.991643495183564,1
-0.023526448530904038,1
1.0800513778150442,1
-0.1547434299284499,1
0.04044892088627187,1
-0.3772447870567164,1
-1.5050656137608713,1
2.3901130270479554,1
0.8917936673706841,1
0.3492009794707396,1
2.005084050592029,1
-0.37626081156901175,1
-0.2166209220140727,1
-0.40329163897185266,1
-0.3504654972249756,1
-0.06790957400190326,1
-0.6602113997437302,1
-0.7663984344230685,1
-0.9505972646807631,1
-0.7953019751009716,1
1.9406740192713339,1
