EEG,label
0.9664145488671732,1
1.0310705298349603,1
-1.1091769280153712,1
-0.07709126132604466,1
-0.10943951940704676,1
0.6260368861839334,1
0.35767733001240676,1
-1.3899247698078194,1
-0.06338112388144845,1
0.8920785334239962,1
-0.1886060844636233,1
0.7149778711929022,1
-0.31015898219990984,1
0.37782433906631885,1
0.32689619997871944,1
-0.7381760784437051,1
0.483588160987587,1
0.12010092057125199,1
0.38536827537166096,1
-1.240153110957974,1
1.9151371789308302,1
0.0413932513934173,1
0.9964535912380588,1
-0.6227388667037751,1
1.001318577356303,1
-0.973258494373439,1
-1.1598974322920799,1
-1.3413705256406658,1
-0.3763251439471583,1
-1.7315785771605237,1
-0.06418578665394283,1
0.19020576868823844,1
1.4751291167658944,1
0.7936649035985655,1
2.236682516840124,1
-1.4144848603881874,1
-0.12576757042798298,1
0.29488422340511344,1
-1.3748677454427538,1
0.7602392728588023,1
-0.34444760285832743,1
1.3237179936199286,1
-0.6378748247543091,1
-0.14326491372254901,1
1.651315149176563,1
-1.6920189449094463,1
0.5099997400479285,1
0.33711722500494407,1
-0.12922166757782372,1
-1.2768435675010454,1
-0.28003256277013594,1
-0.07021012178746357,1
-0.017528590249398915,1
-0.6755475082660805,1
0.7022684419679434,1
-0.7216789111251972,1
-0.6407767359978789,1
-0.6406985476575066,1
0.014012786255844964,1
-0.43321798038506026,1
0.17107392471732863,1
0.48750340305450424,1
-0.21210499423005016,1
0.26120127512639135,1
0.500544907671284,1
0.6129632665521072,1
-1.2694419992506139,1
-0.20650678254559734,1
-0.628583308561189,1
-0.35129404945666964,1
-0.35066433024951227,1
-0.3091753337193292,1
0.830536424360259,1
-0.8830434858743101,1
0.13095182849946774,1
-0.003324946152883248,1
0.7673258675679876,1
-0.6091311955261596,1
-0.9021900582410401,1
-1.322777806696993,1
1.1485836369864542,1
-2.1864546143178774,1
1.0177731989194072,1
-0.5123894678710086,1
0.5621088600277451,1
0.09252835100045159,1
0.773267622293159,1
-1.406294952844336,1
-0.2775240917649918,1
0.31070211504430195,1
-1.3512920075223451,1
-1.180412930060427,1
-0.014778541202686374,1
0.12413448978626741,1
1.0839597059923167,1
1.4458916845254497,1
1.3359268479421376,1
1.1755712898018655,1
-0.5001025470883157,1
-0.264125020210694,1
-0.12776017315928795,1
-1.5052837406689001,1
0.5573920143727608,1
-1.7033217731252122,1
-0.8279730340084948,1
2.2406650116253934,1
-0.7915423609298771,1
1.4291322007340834,1
1.4027410178348265,1
-0.1745260614683068,1
0.2554577178656141,1
-0.9057702844938045,1
2.516080936963182,1
0.32818831303478396,1
-1.5805628638745421,1
-1.1455972664881453,1
-0.061801484420097925,1
-1.9593278741263032,1
-0.029776188714916513,1
0.5913559434332358,1
2.6020892383159433,1
-0.36394278114875944,1
0.5315620551748185,1
-0.14689657035166037,1
-1.61588067386013,1
-1.575083073103579,1
-0.4596373702618736,1
0.1912105627498881,1
