EEG,label
0.2790605344429676,1
0.7021267378922269,1
1.2627720924723604,1
1.7336350656603374,1
0.3578018433787813,1
0.03214050534001279,1
-0.7591159842990474,1
0.15860272786013713,1
0.5922488597149319,1
-0.1245604851180463,1
1.3921482628753346,1
-0.43740075356369656,1
0.402845236085335,1
1.7129981787999076,1
0.12823377272287342,1
0.9796310710944504,1
1.6197469564349085,1
-0.9246680484146724,1
-0.861287990668073,1
0.6116542797927552,1
0.13069269726040314,1
-0.7910649688599191,1
-0.39159721831215155,1
0.54097675008113,1
0.35389142255346007,1
-0.6061481112814906,1
1.9213793621454818,1
0.5104355477439576,1
0.746424391318547,1
-0.7903890064567224,1
1.3484200031293128,1
0.09071965293625318,1
0.7369460017127625,1
0.7176592242730504,1
-0.005384246338029658,1
0.0026188730146561243,1
-1.058093241721723,1
-0.056817113632594334,1
0.4872283084558194,1
0.8030681641311607,1
-1.7861758712504048,1
-1.6774026965892852,1
-0.04501280111550775,1
0.0280764507424062,1
0.13818012158716864,1
-0.8862222723878245,1
0.6281521427163829,1
0.6982465966366554,1
0.29229397274140795,1
0.3291891146726581,1
-0.04914837651707925,1
0.6127548806677715,1
1.1616952011492199,1
0.8472991082281979,1
-1.3011816962677054,1
-0.0035698652278213262,1
-1.0851617493033976,1
0.8848626637592601,1
0.07348618395948675,1
0.6049380982443815,1
-1.2737019635086695,1
-1.3033833873449772,1
-0.3786603567467083,1
0.00021917767415109013,1
-1.9363093231710349,1
-0.36030983365575353,1
-1.5622582935106126,1
-0.8498122229162952,1
0.49255795433051064,1
-1.4757356406017712,1
-1.8580152527019256,1
0.31548679309942945,1
0.44982236144169774,1
-1.5333651278055815,1
-0.02643841716045303,1
-0.7244739567033619,1
-0.2440668239474261,1
0.10389387757315947,1
1.0739562975572732,1
-0.17591568503712277,1
0.7679771782522312,1
0.3560812935972805,1
0.6214026459245107,1
-0.5459354859555986,1
-1.8055579025848347,1
-1.4665139941238046,1
1.6042730858347667,1
2.154440455292638,1
0.24296145905191302,1
-1.39846824675906,1
0.7224343723519351,1
0.7160373666014734,1
-0.21474850644547575,1
1.8427404076814624,1
0.8625474374956837,1
-0.6786044875263951,1
1.2939138804532162,1
-1.0188374801625653,1
0.18288673963701796,1
-0.083791001234613,1
-0.5229997305539363,1
-0.5245062990776277,1
1.2247588410684276,1
-1.0798938305850294,1
0.20695334837263862,1
0.8791191098116445,1
1.4666714823526767,1
0.3156421756203748,1
0.1110067793988703,1
0.48019862807477637,1
0.42372431293183893,1
0.31196854526991624,1
0.35853557641609946,1
0.29747490438317153,1
1.2272455791587065,1
0.6474290921463635,1
0.6283799761837041,1
-0.02796368254306618,1
0.6147538605016316,1
-0.9185760249499496,1
-0.06437784965538239,1
0.21354936193516544,1
1.9040635145276994,1
0.3635436727534948,1
0.8028857029104849,1
0.22072325955190025,1
0.30678553341607634,1
-0.4679936647095562,1
