EEG,label
1.7003134850319268,1
-0.4575910881576022,1
1.2828244986529356,1
1.1764804006775678,1
1.2688123344179563,1
0.39530537256074955,1
0.17470647135345005,1
-0.6999662545221101,1
1.144773895995758,1
-0.2565941139535271,1
1.336396187003513,1
1.8586488383497313,1
0.5394823334092272,1
-0.41647200163945,1
0.2986994379127384,1
-0.20327182270031233,1
1.4043527261589157,1
1.2390393166950793,1
-0.8273411271494924,1
-0.6853845801001921,1
-1.0360605194763597,1
-0.24161200127506693,1
-0.12712567776678416,1
-2.0135056951480044,1
-2.6937445504860404,1
-1.2370793826817665,1
0.3528490208875119,1
-0.01602507399323735,1
-0.6032701535930062,1
0.2413170578007347,1
0.4187259510262247,1
-0.4325080136400305,1
-0.9141628965112648,1
2.4637896544615816,1
-1.260291467168116,1
0.11342190885704725,1
-1.3324290281557885,1
-0.41952467716451103,1
0.35771065395635476,1
-0.5835713778998514,1
-1.6695091301631337,1
-0.37649106348857797,1
-1.2145844432775275,1
2.1771381852409677,1
-0.1563196159698417,1
-0.492930256869857,1
-0.03545233609063033,1
-0.19301256859465926,1
0.2802033149492547,1
-1.3147178485707671,1
-0.6244927372915772,1
0.619016917139169,1
1.726340733739086,1
-1.9100078805991436,1
-0.9688280372904103,1
-1.3029953548282505,1
2.047338310014448,1
0.029736024039736537,1
0.37821290565579135,1
-1.5391050936189954,1
0.021926017097137117,1
1.891868314365243,1
0.5788521264587898,1
-1.4766243003976984,1
0.8233650850503609,1
0.6978256290253686,1
-1.4984822613883684,1
0.9414372342414707,1
1.0743599265305834,1
-1.1645151335482868,1
0.8154948468090406,1
-0.41702794563060425,1
-1.2537901565213028,1
0.15856634670335099,1
1.2301878003397708,1
-1.0080363306848417,1
-0.17204227146551163,1
0.9639941765601945,1
-0.3942383017583031,1
-1.177240065219511,1
1.865953526298512,1
0.22202638636616187,1
0.3575996584141087,1
-1.7265984283100637,1
-2.5489576761791164,1
1.2257607614739245,1
-0.8120574568370658,1
0.49311914624914077,1
1.5322817964654345,1
-0.03867066166670231,1
0.24877557624316898,1
1.467863745309491,1
-1.6921151496177411,1
0.05381925651416134,1
-0.9876880954241164,1
2.2035388073232,1
0.7461226271054237,1
-0.4568654176449186,1
-0.4117866985644266,1
0.4137766837673266,1
-2.1666920095507898,1
-1.688563973977579,1
0.4720016212368651,1
-1.508312863290896,1
-0.44177579250055277,1
-1.0380503727090575,1
1.8560502542310175,1
-0.8754372164517815,1
-0.40945491691085606,1
-1.0227476387553567,1
0.006711085464513666,1
0.03621954530718756,1
-0.14614243137974253,1
-0.19136357328310893,1
-0.2863378522264251,1
0.5321492674401307,1
2.0340280908017307,1
1.3207294513798928,1
0.4482680951998874,1
0.7782743650066587,1
0.17811422496026824,1
-0.9474585494503247,1
-0.3264370671398024,1
-1.4554079652949394,1
1.3769607939956063,1
0.6355448686868794,1
1.4464426708176408,1
-1.2396498474264535,1
