EEG,label
0.5015960054143896,1
0.3648612468627963,1
-0.3155931505273179,1
0.7655050111805849,1
1.1721914090308705,1
1.896255233702895,1
0.37333236242515994,1
1.0316344041833394,1
-0.3598740362113814,1
-0.5387201082426324,1
-0.9807974553245031,1
-1.0729359272482821,1
-0.21823087628732676,1
0.6305694695899765,1
1.4044808977655894,1
1.5619908280669876,1
0.005416159456306068,1
1.288245486144753,1
0.1450471980373823,1
-1.3380740074941166,1
0.24851430215087827,1
-1.5626090848143452,1
1.7633306817209802,1
2.3104915381833355,1
-1.7540845190692904,1
1.5169589341232923,1
0.5327055888094833,1
1.6774763498942955,1
-0.5000255184235926,1
0.8876805796560738,1
1.0033235724790714,1
-0.4231711971615979,1
0.9247321979255206,1
-0.3379278400864796,1
0.1717070353575209,1
-1.4817030599224257,1
-0.04571046399887215,1
-0.32089677175442594,1
-0.09962409939221596,1
1.0712690001325473,1
-0.05996425565656661,1
0.8738269109009476,1
0.9252829022543708,1
-0.258413331658933,1
0.06405533344256012,1
-0.9436364205064944,1
-0.34496953383732465,1
-0.7543139297565172,1
1.2879595363849707,1
0.3535874692529439,1
0.41768467239134477,1
-1.409223922422163,1
-0.09463009201719454,1
-1.2560123494622997,1
-0.8079495307114025,1
0.5123102651027617,1
0.7969299274258761,1
-2.0093872533870205,1
-1.332692140381861,1
1.8648517675018406,1
0.3760473166336004,1
0.11552888842756419,1
-0.12496095635337891,1
0.525469276667592,1
-0.5078047097283854,1
1.3095162111824519,1
-0.6487239003570929,1
0.87463698792314,1
-0.27303943054096896,1
-0.32605256617592077,1
-0.43351769653847855,1
0.6169296842927696,1
-0.20005599598274784,1
-0.07231056306464291,1
1.877490771817242,1
0.8245425666092587,1
0.13206147296438994,1
0.2468659956825518,1
-0.6037265385327424,1
1.3270082722262915,1
2.2335239278387577,1
-0.0418946201122713,1
1.7210599883099156,1
-0.06396464961482425,1
-1.0270085937722757,1
-0.5252199563450037,1
-0.7566584863499718,1
0.6289826737731716,1
0.5004260522062316,1
1.4461956036308283,1
-0.23428148276664748,1
1.594852000028277,1
-0.49354288728750295,1
-1.7306318829621778,1
0.5304856152995807,1
-0.5310416542220714,1
1.0338089299134643,1
-1.7537664512612174,1
-0.3613271553491612,1
0.9112745590129251,1
-0.8489265358471106,1
-0.625600778338608,1
-0.7453477763948834,1
-0.15195975375490267,1
1.1750516520635346,1
-0.3471856519078945,1
-0.12451251787640433,1
-0.06322349223828486,1
1.2891291543267744,1
0.30337791391233127,1
-0.37340334346911863,1
1.1337418732516418,1
0.22894341751031777,1
-1.3263617572594473,1
-0.7488812180131492,1
-0.17967422455037999,1
0.40256936751034633,1
0.4465218210508407,1
1.1241476481540258,1
0.8696663710945812,1
0.40102087041117823,1
0.05392659162790856,1
0.5805841426878832,1
0.451975618705614,1
-0.3620874439061401,1
-0.22334844080278743,1
-0.0445814893545687,1
-2.3178073134576342,1
