EEG,label
-1.689495431013889,1
-0.8913092716209158,1
-1.4337978887294862,1
-0.7136911144824596,1
-1.0711763540486074,1
0.8023840935128473,1
1.1626032633726824,1
0.5045036480606722,1
0.15925782288694165,1
-0.01997068570113711,1
0.14287407507497932,1
-2.802691606176996,1
0.6946500351198268,1
0.1105259093207786,1
-0.3199906356508291,1
-0.5008683415964603,1
0.03195505909797469,1
0.8607341501291322,1
0.8064104523909795,1
-0.09385534798601415,1
0.6451948461106243,1
0.39976382921302167,1
-0.07028081122016316,1
-0.55432753599768,1
-0.35309636866427935,1
-1.2539703683369616,1
0.7201110131471604,1
0.6176742781274225,1
-1.6241676318489213,1
-0.9205476010770884,1
0.23653779387240553,1
0.08495694386773776,1
-1.3493170542090842,1
1.7164800081622045,1
0.1224241135021823,1
-2.564937157242546,1
0.24795223455215232,1
0.12125676297183949,1
-0.22798519194329334,1
0.1590745838868206,1
-1.5221025363170746,1
0.9247710363029008,1
-1.0213821778731298,1
-1.0137799651436057,1
0.6368646039007645,1
-0.07986291999754526,1
-0.21917673368124224,1
0.7159808582382698,1
1.4264068159828978,1
-1.0349689429096314,1
0.5597880287099561,1
1.62315501513129,1
-0.35203827190958437,1
0.5028619712475608,1
-0.6324047123364368,1
-1.4638944625801784,1
-1.4774225113127117,1
-1.875940277485672,1
0.7878703108614837,1
-1.5748350998132956,1
2.3322699637990376,1
-1.567910439246766,1
-0.8221727865743569,1
0.7882816914333101,1
-0.5714249497855962,1
0.8491426028799569,1
0.41445493443423265,1
0.8866302732130582,1
0.18149004802069751,1
1.0872213942614486,1
-0.6798659187384049,1
-0.04698434257781406,1
-1.506160820976501,1
0.25030404628612035,1
-0.2041691921742513,1
-0.06286811419382846,1
1.5061134837801178,1
0.7015208638707878,1
-0.07986316546479208,1
0.7932153726067346,1
1.029685872097505,1
-2.0726866487415796,1
-1.001326583767975,1
-0.6192837484473258,1
0.29216268484223396,1
0.12978573312707603,1
-1.0913991966494991,1
-0.006695209111697967,1
0.6110085931671903,1
0.6267004569456357,1
-0.24670871873524242,1
-0.8100102232582977,1
0.07054775433231145,1
0.27564512713180994,1
0.4818436906356181,1
-0.6964201931171198,1
-2.5506680762192935,1
-1.321250821824705,1
0.8014443071993516,1
-0.47793965932728777,1
-0.5462816384541146,1
0.2092401757912933,1
-1.0286537960270374,1
0.18803290511551674,1
-0.49140062285215247,1
-2.077447861741961,1
0.6266973939822489,1
-0.44801793020293784,1
1.0107282340355312,1
0.33466504288095006,1
-0.8650481815990056,1
0.4028804044997151,1
-0.4072834087485495,1
-1.0517239166649104,1
0.33157859062664374,1
-0.20592550430819342,1
0.2890326546167881,1
0.9377075586044794,1
0.6002888624870406,1
1.3809463436200395,1
-0.21423619519284734,1
-0.04597934725845633,1
-1.7373681123837839,1
0.41658518246383514,1
0.21140187158397908,1
0.4606029166227763,1
-0.36343998157445506,1
1.3643212737685353,1
