EEG,label
0.09691316459056408,1
0.4392289284350021,1
0.6761401897250148,1
-1.2141506379542975,1
-0.20187565569177257,1
-1.3163101241184523,1
1.313522377168917,1
-1.4747573543193397,1
2.558293197842717,1
-0.7015985529018859,1
-0.08042036189688931,1
0.5805933515475883,1
-0.49123480387145474,1
-0.859911022165816,1
0.501776336792977,1
-0.8033224480445161,1
-2.2906607661500047,1
0.10871583844881483,1
-0.6156642042219068,1
-1.7463277479014474,1
0.6298391511307663,1
0.10685674742458431,1
1.13920721610498,1
1.4333016060660448,1
1.3143150340058696,1
0.8292090650263201,1
0.8880222847947102,1
1.5659789663053858,1
1.1038986402843,1
-2.014087428606474,1
-0.4139118186978295,1
2.0623204085592333,1
1.407182262363153,1
1.6696823140229606,1
0.28478561588226126,1
0.15898243349683444,1
0.5495055028929406,1
1.9332691032789262,1
-0.2508323625438801,1
0.05853335248310145,1
-1.4028953076198014,1
-1.538804376782728,1
-0.9407836612842692,1
2.0909463708233678,1
-1.983258965664318,1
0.8132793403012716,1
-0.34115847258112997,1
-0.3905940205702199,1
-0.6769632731878129,1
-0.28649486944072017,1
-0.8788882545438653,1
0.00014298662974428572,1
-0.5138454218118229,1
-2.000226830106254,1
-0.16942208937532563,1
0.21229756621277665,1
-0.1707162730432355,1
-0.9712621170718356,1
-0.37458640864255976,1
1.3716399211629566,1
0.9433422144062732,1
-0.9279057013172218,1
-0.699800947330278,1
-0.33214713325411294,1
0.3128447620614176,1
0.12038745755294471,1
-0.7491295237909014,1
0.7911712661452578,1
-0.19066609369050122,1
-0.5912548950141652,1
-0.11233005550721899,1
0.53405248475623,1
-1.4242967449189392,1
-0.8514194686701053,1
-1.5946164431240564,1
-1.066303862010094,1
-1.3783007833807168,1
-1.4318488250196368,1
-1.4002455199310342,1
1.0648374178561786,1
0.9866999903642747,1
0.3036027779181776,1
-0.045517073778559014,1
0.08506928688395997,1
-1.658756920415231,1
0.902952817069903,1
-1.7578687545835776,1
0.3501636055234678,1
-0.3562678622152738,1
1.6355619116381621,1
1.2594898553350207,1
-0.4221171129347466,1
0.16017895432592594,1
1.0184020541424672,1
0.4803736986719156,1
0.41364712552618405,1
0.5496290548625004,1
-1.4908350224256708,1
-0.766082703584723,1
2.000756152406245,1
-1.0055530263871209,1
1.0245236564701306,1
1.8608308682928505,1
0.1498006845844748,1
-0.6843142224456226,1
2.2260632972624803,1
-2.4623508047236626,1
-0.37882982916351193,1
-1.3787481438504183,1
2.1789357857952463,1
-0.5317909166825002,1
0.7088779124803026,1
0.2539350555145425,1
-0.28725305233049575,1
0.016975703735156007,1
0.22133696228583258,1
0.8127870213999927,1
-0.4807004560105491,1
0.5458163534276529,1
0.7856238281706124,1
0.12058412319307557,1
0.15962500322777226,1
-0.29202860025289723,1
-1.4014121119554173,1
2.747722830192722,1
-1.054121899474139,1
1.0770406661097387,1
-1.4112422022805982,1
