EEG,label
2.484656430233971,1
1.1987799918943394,1
-1.2040938072768417,1
1.1849480324975659,1
0.8545679063884691,1
-1.0347835156621152,1
0.49272218198992374,1
0.837137473316511,1
-0.6755337293122371,1
-2.124719056224328,1
0.22307392443181587,1
0.40703380259447647,1
0.2788976482315279,1
0.3687654672220719,1
-0.2823798301045508,1
0.09006579614523055,1
0.1893870740845432,1
1.6031332150962083,1
-0.41052407376997624,1
-0.6559357358250425,1
0.33875842352386276,1
0.2895333234757586,1
0.20515516304012726,1
-0.767561033929129,1
0.08501574251277953,1
0.7586756374014514,1
1.4698766904395895,1
-0.6282975876667528,1
-1.5919547324313397,1
-1.1454190502740071,1
-0.37059093609794413,1
0.7216212580454412,1
0.564773208322067,1
-1.2114323325728562,1
-0.13222704936279273,1
-0.5316323277141659,1
-0.34063739388893793,1
0.6165018300340392,1
-0.9777022176557337,1
-0.41622169953226484,1
2.5113006456734186,1
-0.3825050165255641,1
-0.3546230250528835,1
-1.3020849234208713,1
0.10987200412457115,1
0.65213092085496,1
0.3577552203480639,1
-0.1725021232247724,1
-0.3068952232472541,1
-0.11737133281222341,1
-0.10414195817537306,1
0.2793540474455795,1
-1.0991415765620396,1
-0.8167469348902926,1
0.4208365399820994,1
1.4260193220084343,1
0.7533404529888151,1
0.37843443130237636,1
-0.10708224128389889,1
-0.49687881968060255,1
0.7322328422692711,1
0.6991971279294156,1
-1.6551219063001046,1
1.639278150546377,1
2.8508117232045973,1
-1.4740109450010372,1
0.9070990649560103,1
-0.01571553017882877,1
-0.8688927551597714,1
1.489438808483115,1
-0.7029907346803446,1
0.25107438769073664,1
-0.8659112639959583,1
1.1949198953129636,1
2.518643916862908,1
-1.2569763696158838,1
0.942896906611736,1
1.0898214440901755,1
-1.8168893880947354,1
1.017403378222121,1
-0.036296767476036315,1
-0.11091278263482686,1
1.531786558889714,1
-1.0522426321739224,1
0.07420821791964977,1
0.11995328464832204,1
0.11464059755581033,1
-1.2922271701511479,1
0.4343005391700048,1
0.6713139671066267,1
1.5316354959377476,1
-0.8333857363842734,1
-0.5975276203323338,1
-1.278172083635125,1
1.977103050126577,1
-0.328922265194977,1
-0.20806696668684074,1
-0.6961738771853695,1
0.29612333335769925,1
0.1550160894155531,1
-1.376557839148929,1
0.9938008125347348,1
0.3997336864474373,1
-0.21415817152998937,1
1.4730591542605254,1
-1.3819113815053776,1
0.24104330077107602,1
-0.22811304189412948,1
-1.640357860315635,1
-0.32584352638536657,1
-0.3653577987060854,1
0.458217164147824,1
0.39543097829042556,1
-0.11641127646606099,1
0.6078391803810994,1
0.17455126487688816,1
0.00868671447537971,1
0.8347820266093301,1
-1.0306811419269246,1
-0.13286188387370096,1
1.5289531923768462,1
-0.2933971607001347,1
0.2705032095870516,1
-0.5498123981109964,1
-0.8614609710444502,1
-0.12236943275313146,1
-0.2773834150090156,1
0.5889622657702576,1
