EEG,label
-0.8743635404238344,1
0.5696988737982106,1
1.3480140159345204,1
0.7498073800145518,1
1.0118819130244199,1
0.9742402403525231,1
-0.5532215773790725,1
-0.8981772289354418,1
1.3136370259004175,1
-0.4248463792694277,1
-0.659237819332759,1
-0.35226443098882304,1
0.2705109688222894,1
-0.16738267246814745,1
0.9905950905510041,1
0.26138439302115746,1
1.6429242401837485,1
1.1425012560756433,1
1.0781912598606755,1
0.6444804574965731,1
-0.7432362516253536,1
1.1513959785928685,1
-0.1882799024666878,1
-1.6650590095092266,1
0.2714019213599792,1
1.0583306802116346,1
-0.5230375710283978,1
-0.6885249994166863,1
0.6399325777059497,1
-0.7419928894155932,1
-0.7180083228774202,1
0.36657460454149454,1
-0.22584353584165373,1
-2.198152464428408,1
0.7080564357203952,1
-0.21610727032203345,1
-0.8864170831544294,1
0.2691913541318276,1
-0.9238945865658782,1
0.09621004189653244,1
0.605010017981805,1
-0.7260373111461583,1
-0.20629355506416822,1
0.34057897716541996,1
1.5760224703011956,1
-0.4177673371611731,1
-0.7273324866298212,1
-0.12500565736608915,1
0.47951738680926775,1
1.1147088908983855,1
1.1103087028097005,1
0.6734482795420226,1
0.9522643375593989,1
-1.1971403889301857,1
-1.0346903737083462,1
-0.16158023284370393,1
-0.6561800761871825,1
1.36209690829767,1
0.9144651099511488,1
-0.964368098131148,1
0.16470609108218187,1
-0.04387569432553317,1
-1.991225367437452,1
0.24560362189029622,1
0.2968003966985029,1
-0.19648069743154412,1
0.457141033300958,1
-0.5809186460753479,1
0.7191261930379192,1
-0.6432102307281069,1
-1.4993839453808981,1
-0.09439172131317006,1
1.0135343379090787,1
0.925504740784107,1
0.5307053659171891,1
-0.6158398856656053,1
-0.056457522722566086,1
-1.2413784537698191,1
-0.5415555440668165,1
-1.1367075735707868,1
-0.16299834224186166,1
-0.7343188225786679,1
0.35358634846091497,1
-1.0563878514027218,1
-0.23874905741564503,1
-0.9368644717554586,1
-0.09205763703864532,1
-0.6182112414877812,1
-0.6756435364435878,1
0.6005843324969561,1
0.5582874064385991,1
-0.8817761471252583,1
-0.6627005088946379,1
0.74602782289016,1
0.3251575635373298,1
1.3407003254502197,1
-1.386368580177887,1
-0.9514746072314865,1
0.4011458624476136,1
0.9357244037467867,1
0.7026699798921748,1
-0.23841436913140698,1
-0.9121825713093112,1
0.24807320022101223,1
0.9745429342251791,1
-2.01062880983916,1
-1.1184160685198898,1
0.5276094318945951,1
0.17227234803618735,1
-0.3993335663442886,1
-0.5217041978570726,1
0.6660905235474495,1
-0.5483458320264171,1
-0.3120874440371191,1
0.18826189051983525,1
-0.6832115059320816,1
0.6182351071112681,1
-0.28287087047015835,1
-2.105904049439468,1
-0.8493056549234561,1
-0.20834046591200625,1
0.20274448123214758,1
-2.461602799097229,1
-0.20493293164174858,1
-0.37153350654032213,1
0.4650798069583404,1
0.10801151318435584,1
-0.2758050146156818,1
