EEG,label
1.3356794530030873,1
-0.7490298744813251,1
-1.5917666183056245,1
-1.2979312258596203,1
1.220218437383003,1
-1.5218637263156318,1
-0.31495497845732134,1
0.35314884301312527,1
-0.7813877356447009,1
0.3943016938436151,1
0.6541034216589081,1
1.1076118675197977,1
-0.8639648026809084,1
-1.2994029785639387,1
-0.3816724276269148,1
-0.3197419744392773,1
-0.2600040798604612,1
-0.8868981894977382,1
-0.7966620394998899,1
-0.8558768166110774,1
1.0841350941715249,1
0.5120142338780567,1
0.7296674762878518,1
-0.6835859645512082,1
1.0110231536829428,1
-0.49689389195592537,1
0.9759239326979682,1
0.014392789000930972,1
-0.8979209336160074,1
-0.46171301996574016,1
2.275320579067159,1
0.7575257356827535,1
-0.588923544742548,1
0.891037685973714,1
0.006217747042718029,1
-0.4732598767287483,1
-0.8589579743745652,1
1.3578851191556263,1
-0.030739356024255197,1
-0.7470876574425079,1
-0.49882300448501404,1
-2.807201598637919,1
-0.5453561527526374,1
0.9787460678307273,1
1.8254844752121009,1
-1.9508578236596266,1
-0.7577841564892971,1
-0.3244379739658147,1
-1.087031049480244,1
0.47537145996390007,1
0.7673518461042238,1
0.5503048842278401,1
-0.1322293723757243,1
-1.1216823401649334,1
0.6312025659005298,1
0.26801149677930103,1
0.9651975433349288,1
0.7129847026589325,1
-1.8450683741961056,1
-0.06190786008820787,1
0.2594160889037251,1
-0.9934683640382471,1
1.0778187368977157,1
0.43153177781909036,1
-0.09701827524389872,1
-1.2059100411676535,1
2.9782880639235914,1
0.05352516676757666,1
-0.12153131059775171,1
0.2775391478388402,1
1.862605584510431,1
-0.887425755657791,1
0.816456080931439,1
-0.08740184961111512,1
-1.5010345357963013,1
0.4822842831644393,1
0.5284366419462578,1
0.20086998306160198,1
-1.3826776337888154,1
0.2054154719329828,1
-1.2035061435177035,1
-0.4869483838987369,1
-0.593197857285268,1
-0.6839776366943899,1
-1.0438637818957803,1
0.3139005559185184,1
0.3948866467843277,1
-0.3450929708780907,1
0.06549294926137818,1
-0.8344633129464809,1
1.7545478618918202,1
1.0291899164716294,1
-0.19143625504865555,1
-0.5993633782202887,1
-1.169013761702504,1
-2.171933161532625,1
1.3532782378101231,1
0.07958446540868587,1
0.7823277565233585,1
-0.4319855012293016,1
0.724235396892643,1
-0.9339452177529001,1
-0.09821813621092498,1
-0.22266079448098963,1
0.8853612256981898,1
0.6090087789356534,1
-0.16797089476991856,1
-0.5149554501877962,1
0.4973017662685614,1
1.6585247285111346,1
-0.31610000223794155,1
-0.1992054574340311,1
-1.0659365941008636,1
0.34442544046986573,1
1.5445210823456854,1
-0.332173978969799,1
-2.0630484292571376,1
-0.016909042984751165,1
0.2980423403333641,1
0.09756372225340926,1
0.5083122554608807,1
-0.16965375023038987,1
-0.2900936273712058,1
-1.1767639800291678,1
-0.343911788741068,1
-2.349504375831214,1
1.80817846947364,1
-0.06812216159085985,1
