EEG,label
-2.042904144112327,1
-0.04586489975880962,1
-0.7205930618752391,1
-1.0744111572539072,1
-1.1867522277442404,1
-0.21879718686956753,1
1.1594562068219936,1
2.2864478805245496,1
1.5090620285225027,1
1.2977913988594858,1
-0.7981644464351066,1
-0.34735949151158313,1
1.6940418788189544,1
0.4541985809423173,1
0.8820946824848256,1
-1.9577273785035025,1
0.40964659969420053,1
0.7379186824734334,1
0.9080657323775175,1
0.918163935350104,1
-0.21272224649121502,1
0.8066342795421253,1
-0.4320041050863259,1
0.7235581622058631,1
0.4935894274676153,1
0.8788696505730412,1
0.785197863318402,1
1.519565092831709,1
-0.16923866963674605,1
-0.7927458802253075,1
-2.460123842240569,1
-0.29585781625492996,1
-1.2512576518634146,1
0.2993468117625927,1
-0.746263441119565,1
0.2645944957806758,1
-3.5676749616756376,1
0.20282930525347578,1
-0.38801571381461525,1
-0.9503091296585162,1
0.3561415520085135,1
-0.4730946994469401,1
-1.0930538534887082,1
-1.8724872465606723,1
1.099797658154935,1
1.2417332857320031,1
-0.49905010156927193,1
-0.8019981185510102,1
2.0172936187566095,1
-0.5570821009149184,1
1.0430801540005041,1
0.7508632448267925,1
1.5336915267834381,1
-0.20131434419720096,1
1.4541444869008917,1
-0.007807585178906534,1
0.16833887153975052,1
-0.08860009862251474,1
0.929345829030268,1
-0.8261735872095382,1
-0.6385694989281171,1
0.23632705463651474,1
-0.8888115104554015,1
0.8427122835875674,1
1.8097211683315337,1
-0.6407517558233334,1
0.999977228430398,1
-0.07958296294971859,1
0.8858578005154065,1
-0.042221747370802275,1
0.9627122316295962,1
1.1393894276533068,1
-1.928748057184378,1
0.10869359779780216,1
-2.092917256025203,1
1.254026345127146,1
0.2766272449437405,1
0.3762668789336183,1
-2.3087217753322333,1
0.05916924051408631,1
0.3811741992420912,1
-2.227710939085756,1
0.10841376607082857,1
-1.7546534263344014,1
-1.4256215648963397,1
-0.15439070500425492,1
0.2528239006119673,1
-2.2943017332379667,1
-2.7664202887341904,1
0.9725458872976414,1
1.1470254987309374,1
-2.1686381006795115,1
1.9460479455722868,1
-0.45686865314047354,1
1.4239563550686891,1
-0.09765745313262492,1
-0.8598449452202808,1
0.6896372939811272,1
-0.09264589663719577,1
-0.5324144387764208,1
-0.9280126340170456,1
-1.1637175825298833,1
0.44889530799567057,1
0.5701599786308811,1
0.819140296205213,1
2.1542434716546732,1
0.2585649648820241,1
-0.32342665549608635,1
1.0330951597922813,1
1.3649651544641153,1
-0.03828439154856724,1
1.6271126092482087,1
-0.1937262460604652,1
-1.6032091416747984,1
-0.3915564578179681,1
0.3428307093214876,1
-0.5572528313148649,1
0.05093629756567327,1
0.4016580684213319,1
0.8573009657091863,1
-0.5047036395225686,1
-0.2568924465981453,1
1.3581904454318985,1
-2.51656512538902,1
2.250293029451981,1
-2.133759716857072,1
-1.1607108746608275,1
-0.41869356708519057,1
