EEG,label
2.0108950513013863,1
1.9646832801395935,1
0.14546236948296032,1
0.5501143089589383,1
0.10161707561168323,1
-0.17080406965841555,1
1.1337488980214683,1
1.3241886499638267,1
-0.5636546877962755,1
0.7814938712014288,1
-0.39594776052924613,1
-0.38254612824919354,1
-0.3934204452334677,1
-1.720523058934207,1
-2.3451535963132857,1
-0.24108044012795293,1
0.3098542601704423,1
0.9060365040581719,1
0.5835182761134946,1
-0.6799056012070874,1
0.12380196737522094,1
-0.5639434342913495,1
0.9477225055969521,1
-0.17032732601286618,1
-0.39369910692014626,1
0.13706956619845595,1
-0.22162789156573587,1
-0.4214108558772392,1
-0.6225676799904439,1
-0.6197163546664521,1
-0.9173620351173837,1
-0.907768078310576,1
-0.22901928480197958,1
-0.6780644609771491,1
-0.4571585371506045,1
-1.1133295588534091,1
-2.238167182222821,1
0.6518418745275442,1
-0.7715248266214507,1
0.5983311900087228,1
0.4572387388287328,1
-1.0197019381126475,1
0.028659156641524235,1
0.6524443345976277,1
-0.7600434627824344,1
-1.0765631685805206,1
1.0570369075428538,1
-0.16641181148946177,1
0.7946190095270257,1
-0.4596000860746165,1
0.16396592675200872,1
-1.024153944498778,1
1.441046325923129,1
2.469916154439436,1
-0.24569818224138698,1
1.5363947532514302,1
-2.2675506137787496,1
3.0349237216380467,1
-2.068225076548819,1
1.4824553070793731,1
0.7726299093836347,1
1.7617990575499531,1
0.13687872745152352,1
0.6776009650846062,1
-2.5661584717437367,1
-0.2138076821371112,1
-0.3448312120457641,1
0.341316135514107,1
-1.933597490608017,1
1.0024289335696963,1
2.5839039950876863,1
0.41919984584871317,1
1.4907590504674857,1
-1.5503775513502032,1
0.9120722768647179,1
-0.547095024652417,1
2.6941849183458797,1
0.9968098870576418,1
0.12924748581928766,1
0.9617100543224885,1
0.8418285284536594,1
2.5004665601206555,1
-0.4101707030580641,1
1.2615851917965613,1
-1.316057410780059,1
1.0031070369897548,1
-1.144220214596742,1
-1.645174911004115,1
-2.2406535261404787,1
1.3257704145601454,1
0.20011288931875335,1
-0.36097481617238575,1
1.906204841489476,1
-0.8604201030177342,1
-0.9105900900836459,1
0.9351549314105075,1
-0.0031029884338266193,1
-0.44790974400748756,1
-0.8159740164145826,1
-0.16595822685207723,1
-0.3667749791817,1
0.7603745888267747,1
-2.082309988084059,1
-0.19561815817664757,1
0.1368999077505296,1
-0.44162361916214554,1
-0.6918794858812668,1
-0.7977589292908104,1
0.779358937190532,1
-0.2515126964585866,1
0.15654494235792743,1
-0.5602893749006909,1
-0.6136271421448714,1
-1.9153907549542388,1
-0.5869686253263929,1
-0.3845451433100008,1
0.2254795585403691,1
-2.8706381261588954,1
1.102359235507432,1
-2.6867986565847595,1
-1.779144170555545,1
-1.0122052580239682,1
-1.561662441041203,1
0.571288352049927,1
-0.9848870443933341,1
-1.950323209359796,1
1.2116405989189314,1
0.6741338614548044,1
