EEG,label
0.8810700412913621,1
0.020446713187883943,1
-0.0658143232133752,1
-1.2348796684491323,1
-1.2423068502307129,1
-1.1073785523191961,1
0.6359569888897474,1
0.1635254449892447,1
-0.042997309098261466,1
-1.2844949726054133,1
-0.5870793632911999,1
0.640720646202163,1
-0.5708303924268189,1
-0.4099191864286615,1
-0.27099279421423605,1
-0.12169639558667279,1
1.793814148595586,1
1.4509616009744037,1
1.1767136009888643,1
-0.031661676588661376,1
0.662467016732214,1
-2.054323929198785,1
0.30507810515673484,1
-0.09054510966050332,1
-0.39858688724080304,1
2.1598720514774894,1
0.6645482734301122,1
-0.271227283694493,1
-0.700507587464669,1
0.05447385841584764,1
2.0637491959200465,1
0.11840484380401896,1
-0.681653944248004,1
0.35262099780317047,1
0.38161437749170557,1
-1.5616992614705265,1
-0.5863327437102742,1
-0.9694970299796649,1
1.4459575739333697,1
1.2253980061777896,1
0.9121800460348339,1
1.1603792378046611,1
0.45785562626359083,1
1.311820626740105,1
-2.720557872860858,1
-1.1843626291909028,1
2.1581389491412843,1
0.14359842848989682,1
0.1439890018518796,1
0.9503319694210667,1
-0.5894679083616041,1
-1.4432557163819297,1
0.3371571067908116,1
1.5724935014757897,1
0.0934964316905516,1
0.4324005353871623,1
-0.902177875396945,1
1.5431041425046148,1
-0.32235146996700864,1
-0.3782879237540563,1
0.05946339268499324,1
0.1384110064636871,1
-0.32767795354860607,1
0.6926191495345685,1
-0.6313982706818984,1
0.5418175863667966,1
0.6585072222992268,1
-0.6679361838007366,1
-0.2501422003759031,1
-0.14118927378938628,1
3.052241922903361,1
0.6190404243870012,1
1.3746383306506624,1
-0.5357838742389965,1
-0.5296206288277653,1
0.859365892536268,1
-0.21920403417804515,1
0.3649702607054551,1
-0.8062403042610513,1
0.10096816130598218,1
-0.2725516795080159,1
0.32868300392270583,1
-1.6705666883668557,1
-0.03846695920310305,1
-1.0685520277458658,1
2.1737410692810437,1
0.695209896836708,1
-0.33792174985033996,1
-1.508238238529748,1
-0.3763631429031917,1
2.716271151672631,1
1.5865189444829344,1
0.5960275133979197,1
0.4082893250880044,1
-0.6644234791921102,1
1.9779661240448965,1
0.05033926027949135,1
-0.6226270259547811,1
-0.26103109849754313,1
1.0611685489308886,1
-1.210482457209133,1
-1.0019817509269011,1
-0.9281552679685436,1
0.8643898200882816,1
-0.0344425084517568,1
1.5538190993506247,1
0.4408806543961437,1
0.5176351023330581,1
-1.5579122302729838,1
-0.9276606370793214,1
-2.02051564565392,1
-0.11457788056557264,1
-0.6195258010706666,1
0.11680527198134065,1
0.33624427271704466,1
1.9943662066224912,1
-0.5048379711236306,1
-0.40329618532870043,1
0.40715308267604355,1
1.1980316221368834,1
1.4463015627503362,1
0.6218921858501699,1
0.08762932400060901,1
0.4182746764104057,1
1.0636370608680008,1
-0.12566224002479645,1
1.9382432694425005,1
-1.687435973908058,1
