EEG,label
-2.475601945597337,1
0.043669801705446536,1
-0.7034093968051343,1
0.8945303447593809,1
1.66436046082716,1
-0.3209358714185084,1
1.4060449268077588,1
0.4366719708843971,1
-0.3091746748241317,1
-1.1887384284198752,1
0.5605771541548878,1
-0.8276096027241684,1
1.285303593402817,1
-0.4133216556177991,1
1.785879605590692,1
-0.15920558306826085,1
0.8795638570675005,1
-0.2561473103455077,1
0.35399475778325423,1
1.0633141538998596,1
-1.4146285183434038,1
-1.3551385613250913,1
0.2128207444028119,1
-0.6870403722691678,1
-0.5222481267768602,1
0.9119153695473227,1
-0.19044917383998916,1
-1.398159221550506,1
-0.4004336978747432,1
0.5698969378033895,1
-0.07145607159247443,1
0.06890451501799556,1
-0.5474691146931445,1
0.1450230092241177,1
1.2258868653065442,1
-0.11952435677378635,1
-0.6578169535503052,1
1.011404874680364,1
0.5533048939905909,1
-1.4687850406165488,1
0.4427419366832801,1
-0.3292793829448134,1
0.0207156261718867,1
0.4638644570115262,1
1.193766832894775,1
-0.19851576124373285,1
0.4646666837866358,1
-0.7762271354086558,1
-0.7076894225276975,1
-0.31479497822500097,1
-0.2972940573505563,1
-1.1445157447146164,1
1.0922401085171054,1
-0.1672390528096136,1
0.7715093940874258,1
1.679762455151882,1
1.8587715998272027,1
-0.1423476914959877,1
-0.8393001237342868,1
-0.4648431269275427,1
-0.2588580359336702,1
-1.7769721401290755,1
0.8116171933818549,1
-0.8118724011675789,1
0.33205646272206923,1
-0.17519775438540697,1
0.05477947810336127,1
0.3549046728690507,1
0.017032063382402266,1
0.19129810251929116,1
1.1054862012775601,1
0.7914023894843794,1
0.63496175087397,1
-0.32521208792056977,1
-2.3044298035228286,1
0.12331169992973054,1
0.3153513836745919,1
-1.2407151745759741,1
-0.5932897740888193,1
-0.11226663840028127,1
2.0596495851732004,1
-0.5358937652923301,1
0.32699574994840963,1
0.320077041888218,1
-0.26144743989856944,1
-0.3986592612474313,1
-0.923320840118362,1
-0.1812604390324106,1
1.425490165278753,1
-0.04249618595333406,1
0.6055035280453283,1
1.3368715438328198,1
-0.29557103056358924,1
0.022606339765967032,1
-0.15536168526617947,1
0.2605059740136879,1
-0.9499363990953801,1
0.6715711517379312,1
-0.06015603121584219,1
1.1250644551456546,1
-0.7027513476087013,1
0.8615702782721786,1
-1.4076267585337976,1
0.8119365787959636,1
0.8265922429214096,1
-0.9671213939445767,1
1.7091688538638876,1
-0.8731351693516473,1
-0.3987212327352388,1
-0.4566399334261071,1
1.033363669523595,1
0.9494342031938975,1
0.32211358175434485,1
0.23036294511173921,1
1.4150503080158505,1
0.0367851584312676,1
-0.2787613383487661,1
0.6761855137412536,1
-2.7670720942434635,1
0.13378900690402068,1
-0.4687829902714648,1
1.6522224230470115,1
1.0483007952871535,1
0.2949051930883798,1
-0.2942293604975301,1
0.3372334010847554,1
-0.7272446872981182,1
0.3533456012434417,1
