EEG,label
1.007321150731518,1
-0.356937988424954,1
-1.8527697646069543,1
-0.04195805859396673,1
-0.29819534639267703,1
-0.6880297791717965,1
0.5803488612352482,1
-0.31496958454240814,1
1.4824971590191172,1
0.08040151002444496,1
1.7099250265344397,1
1.2009571868545665,1
0.5442169329064526,1
-0.14105518702362352,1
-0.20963414053954293,1
-0.5723217360502162,1
-0.20614277653162,1
0.5308979559123719,1
0.6567950129974608,1
0.9732011074360725,1
-0.7487145894954842,1
0.04403524115006972,1
-0.7060238289044832,1
-0.1406370732515871,1
-0.8192226254006532,1
-0.6667402398912385,1
0.4596533154593901,1
2.734759776484357,1
1.7420103959380941,1
0.9732424958107964,1
0.18295682241264855,1
-0.3130174289436727,1
0.13874682468650953,1
-0.8313022897464507,1
-0.7259139494569823,1
-1.738301583120644,1
1.0976651654962661,1
0.6736664107126826,1
0.22641377475412516,1
0.34320296613161255,1
0.09151220013265404,1
1.1369903377531934,1
-1.6924471078533931,1
-0.8318330268444436,1
0.37430824574336224,1
2.263372137099371,1
-1.201486815602403,1
0.02668144716858396,1
-0.675349926443301,1
0.9359496969293924,1
0.7646790590879714,1
1.644387432226303,1
-4.001182988165573,1
0.5401158965624595,1
-0.49594118203721377,1
-0.5723270400138011,1
0.032086669946123594,1
-2.5647955498131663,1
0.17978032932134064,1
-0.38400568595852896,1
-0.3725745224062402,1
0.8833912548691968,1
0.998919844170833,1
0.5448722013597199,1
-0.49008728971146487,1
-1.0222358353475127,1
2.3747888266502706,1
-0.017064373321150846,1
-2.2942904413468383,1
1.199593645240671,1
0.07609627352174488,1
0.3005002089345177,1
0.6035853744704628,1
0.2310483405353826,1
0.965072561563155,1
-0.15819615124650102,1
-0.6657286393693548,1
-1.612422313612615,1
-1.391152977319617,1
0.3254206805977623,1
0.08134341963886231,1
-0.49874529419499064,1
-0.4272529356414792,1
0.34753153166152045,1
-0.31978385430269995,1
-1.1852835590396604,1
0.5690303898261683,1
0.5220695060138126,1
0.8497779107923271,1
1.4990041969868215,1
-0.9225153148157168,1
-0.7271679857945805,1
1.6723738131336106,1
0.8385075984398139,1
0.29754226488378027,1
-0.9002441637449368,1
0.4192704997815728,1
0.41437802804358453,1
0.5502800573623982,1
0.8560987469388215,1
0.3141350373366867,1
1.352523921311729,1
-0.5719145517312033,1
-0.06377152098581855,1
1.7547929652272944,1
0.3820308110207926,1
-0.7017048318409891,1
-1.221524399999829,1
0.8298328839127043,1
-1.0262862151987848,1
-0.46858917500848224,1
-0.23364400199860266,1
-0.7706975705870337,1
0.36437894758562867,1
-0.3486303768960392,1
-1.3048285766937224,1
0.018289407278973997,1
-0.08909949273451237,1
0.0633233109787362,1
-1.2472523410180953,1
0.01166846889608847,1
-1.0566602366834368,1
-0.5829752993772604,1
0.24837444160795324,1
-1.0395350350644563,1
0.29151376815589775,1
0.44809486964287715,1
1.4554527212085138,1
