EEG,label
0.897010401481838,1
0.47268649917508276,1
-1.0880389337589875,1
-0.5110533814534212,1
-0.5563774044927152,1
0.8463132554837078,1
1.1171805449636443,1
-0.3399103359062697,1
-0.73510396654211,1
-1.407399673429542,1
-0.8840687784644514,1
-0.3823107033929707,1
-0.8099137234690332,1
-1.9941077685571567,1
0.10419132045772082,1
1.0237290790066926,1
-1.0959126501792817,1
-1.050585482497105,1
-0.730009593699932,1
0.4344036891871235,1
-0.3320674883845356,1
0.20160570921049772,1
0.0035916204444433283,1
1.241709518389617,1
-0.5004824010397337,1
-0.21066347450554793,1
-0.6457449716908018,1
1.0045873387277373,1
-1.023696343341922,1
2.4791496817411662,1
1.1030938693216974,1
-1.0740242369925221,1
0.43608406744432465,1
-0.00801039376013788,1
-0.11440828249873046,1
-1.057236250459388,1
-0.41789247862657924,1
-1.202485869266062,1
-0.1486579370048256,1
2.780056320128948,1
-0.651419280943368,1
0.5909894478833256,1
2.1347640459869313,1
0.47456346529603055,1
0.18744071481071625,1
0.6297379283565421,1
-0.9952172001530807,1
0.7266661522021552,1
0.6669128105778503,1
1.8076496783648008,1
0.9387937823261971,1
-0.2295620779971946,1
-1.4895004742136386,1
0.8363662743957624,1
1.056762295066909,1
-0.6955448669466692,1
-0.9493763099653616,1
0.0937263107227608,1
0.572658170712094,1
-1.1057307449809421,1
0.7274549936548562,1
-1.7713197204716664,1
0.43065653629064854,1
-0.2725367394503521,1
0.7530760048564521,1
0.6258712542562466,1
2.2713637428379925,1
0.33673694609032084,1
0.892507285714974,1
0.8750575841603841,1
-0.6282121741032394,1
-2.1276063177671785,1
-1.5337115897698363,1
0.14393332305449852,1
0.6424105434018665,1
1.7732071379637355,1
-0.10587643872639105,1
-1.2686196006976214,1
1.6462781873473482,1
-1.238774040956531,1
-0.7977260741234621,1
-1.0396328797344558,1
0.7040395178398623,1
0.3022299746396043,1
-0.8742042246796103,1
2.120769455711637,1
-0.32939715289506094,1
-1.1420224059921296,1
0.5790941306938913,1
0.9136389604532899,1
-0.10740429670873,1
-0.3518259336374841,1
-0.32796396422283186,1
-1.205522424109236,1
-0.1428907496772267,1
0.25591933391154653,1
0.3898184278693819,1
-1.2238338744493809,1
-1.7087717934960704,1
-1.3175308649662414,1
0.7017992498937654,1
-0.6729876933369063,1
-0.26088741294273665,1
-1.8548193427720743,1
0.43404406406381335,1
-0.13728997599002968,1
0.2812809465633685,1
0.9761276700837337,1
-0.1926194763964831,1
0.4967698561840296,1
-1.2016282901352229,1
-0.19922596969375786,1
0.5488640227686531,1
0.5943451084217827,1
0.34537245225142904,1
0.4128422594187534,1
-1.299721395640433,1
-0.19025038235163677,1
-0.9888739418738927,1
0.18731917080960178,1
-1.7532066320373296,1
-0.18991170657620388,1
-0.3722789509931126,1
-0.1990943494963523,1
-0.6289484119551372,1
-0.8310113182092785,1
0.6090320532766511,1
-0.30882732407045677,1
