EEG,label
-0.15714541934233076,1
-1.1710342147075203,1
0.44929215051110744,1
-1.6635178085558222,1
0.24270088601129572,1
-0.9890674148413647,1
0.9105091255817923,1
-0.5268131505756799,1
-0.6738641306806564,1
2.784331852409572,1
0.9612292484302188,1
-0.9830510065721124,1
-0.3692084672542045,1
-2.160344050913721,1
0.18097497526095876,1
0.9982483489356115,1
1.0333363405167906,1
-0.15541742148787005,1
-0.9765339766962868,1
-0.4863483242349667,1
0.992761950983553,1
-0.9250189677220915,1
0.4237975967109801,1
1.3233887086624678,1
-1.4696478192409312,1
-0.32507676211177833,1
-0.15467069674237288,1
-0.7519012736598897,1
-1.3462105586846969,1
2.102620124790531,1
-0.5755968137827976,1
1.053135757347845,1
-0.6398663471078437,1
-0.020225607074575564,1
-0.6202486434965926,1
1.4815160571302466,1
2.907213245037025,1
0.8415455695594705,1
2.175823332362042,1
-0.5257781173974209,1
1.852335329653597,1
1.3239836173059227,1
-0.21421858109167669,1
-1.0184148929274914,1
-0.45195997793463705,1
-0.21338218930097083,1
0.09749403136789146,1
1.0848802221021214,1
-0.4024333392167863,1
0.6845305628487586,1
-0.9069133317299869,1
-0.06424372013307324,1
-0.14802648934692106,1
-0.14236803113034585,1
1.1827989973160742,1
-1.4436160411894388,1
0.12103461329288215,1
1.160558275375381,1
0.3746788960530502,1
-1.598025490700661,1
-0.5799574681868429,1
-0.860157959114409,1
-0.7512400232394683,1
-1.5836027541423414,1
-0.9091405557960135,1
-0.9017144009551176,1
1.7445559683787213,1
0.6372865452027814,1
-1.8057367878301323,1
0.14376994472915758,1
1.0252963117748493,1
0.9377278248182248,1
-0.7182365262823177,1
-0.16464796574694548,1
-0.95775908265811,1
0.2118398948148556,1
-0.5312956048430859,1
-1.6096157148130612,1
0.17945418761630255,1
-0.7930980855077672,1
0.9392494899084893,1
1.1571623344448496,1
-0.6113037360611304,1
-0.21581840099122762,1
1.114309523905727,1
0.3110694944278279,1
0.5977906022647196,1
-0.6172109862473801,1
1.3658348704988215,1
0.8569841365971872,1
-0.14559894338292254,1
0.23294240200742033,1
0.4434876744662482,1
-1.710189882863012,1
-0.8930793470019672,1
1.468705770328845,1
1.3963321318818518,1
0.41897111801779613,1
0.7986596268798459,1
0.17051716894803506,1
1.292930500220169,1
-1.2918454554578087,1
-0.23529418251997763,1
0.43283251010416846,1
-0.38045418872708636,1
0.5193355511407346,1
-0.6681803889010354,1
0.3408607523902957,1
-0.3685152103728614,1
0.9675237339005945,1
0.043039623666642,1
1.0512193797394982,1
1.2114216556160256,1
-0.11873435640629375,1
1.3709354634230175,1
-1.0386908412354583,1
-1.2032838444576748,1
0.17462611999223931,1
2.270560624623254,1
0.4296252395766126,1
-0.2778754367039395,1
-0.3701850267363368,1
1.487832701713912,1
-0.9477240588973377,1
0.892051822344299,1
1.6329122440168866,1
0.7807466384325191,1
0.5628242174711352,1
