EEG,label
0.3096254501239179,1
-1.0608097410405162,1
-1.0536407347792625,1
0.465023015364024,1
0.8695643178511424,1
-1.134891162550947,1
-1.1649286065913906,1
-0.7209840349865602,1
-1.4699812396816765,1
0.3000624937467495,1
1.1070592934983041,1
-1.573244038044637,1
0.9238986601373899,1
-0.5034538294522212,1
1.101635240516362,1
-0.2621485299480971,1
-0.48410186001671107,1
0.9002211287770948,1
0.03805110592031477,1
0.17327350624171148,1
0.39987932021757966,1
2.088374542014533,1
-0.5867241569106898,1
0.5149622751267418,1
-0.19611986460254957,1
-1.4355507329410864,1
-0.9572568118945891,1
-0.894531968440039,1
1.8424130582697564,1
2.216275612200172,1
-2.6664845315686057,1
0.4605699066646656,1
0.1893306512989862,1
0.2658453062806223,1
1.841648786715724,1
-2.299963795535309,1
-1.0519292629532249,1
0.6633270159309755,1
1.1750495564581278,1
-1.794242985321029,1
-1.6710618468448075,1
0.18575451084786568,1
-1.1295227974233704,1
-0.11752903054898943,1
-1.171808612858592,1
0.4800793005229544,1
-0.48469903599735825,1
-0.5936099080702496,1
-0.48986201258189793,1
-0.7021178478061054,1
1.2188034899276823,1
0.2580160503241147,1
-0.7091855621832577,1
-0.8534860568625307,1
-0.22345675988770342,1
-0.3151728516220912,1
-0.3356326606164143,1
-0.09190303034326927,1
-0.9286579795158394,1
1.0036131022908328,1
1.2477686715284741,1
1.1494154695749286,1
-1.7626049702406266,1
-0.6646312060492389,1
-0.6411848874030576,1
1.156444631373154,1
-0.7523539040296376,1
-0.5718664590479288,1
-1.1506145625538833,1
-1.070112282803423,1
-0.5297676037777659,1
-0.9290198462915432,1
-0.07367917049252916,1
-1.3866769835444912,1
-1.5750444617222108,1
0.11895263462569483,1
0.005876076475528538,1
-0.42279034814737565,1
1.7924746749453673,1
0.9847705803658752,1
0.7995306970969723,1
0.5384231588211649,1
-0.5630001492307024,1
-0.323355610849823,1
-0.9556427250968716,1
0.043160856417621414,1
-1.7755939984957279,1
0.9538007037150357,1
-0.2542117700804126,1
-0.6315721720256975,1
0.8499220132032762,1
-0.27970294482870633,1
0.1951561641004449,1
-0.9697656255201302,1
0.07993445188975586,1
0.4456680321754198,1
-1.4201487896545537,1
0.5754154929023758,1
-0.9927504784927622,1
-0.18350828542227537,1
0.4428849883814724,1
0.46299650261534986,1
2.2379611943896043,1
1.736525025991795,1
-0.8841857687885802,1
0.1424274819508412,1
0.22964435361813115,1
0.13557538965099072,1
0.3070346005015663,1
0.6244810349643027,1
0.6083753460937078,1
-0.5199820240128638,1
-0.7897450137847299,1
-1.4359061416511776,1
0.9969970717583909,1
-0.6335076083939281,1
2.021762127363305,1
2.3053705944532283,1
0.26970295664238697,1
0.47809646036536346,1
0.9101194355209739,1
-1.1558793023506988,1
-0.9518604002273521,1
-0.7849570136982613,1
-1.4180235141410698,1
-1.3577001381758365,1
0.49112409632445947,1
0.6341562501172169,1
