EEG,label
0.4054685283638144,1
2.0096972096907906,1
-1.5919199814258271,1
0.9917639789956896,1
-0.9848705309177364,1
1.9455439392034588,1
-0.8924881374652319,1
-0.7142561657542416,1
0.6905462740779293,1
1.2050207132281388,1
0.4770187202735346,1
1.8711887419113087,1
0.35617181067449805,1
0.4867582642199343,1
0.8910182916016435,1
0.22036751717534261,1
0.4020979597014194,1
-1.6393126848928496,1
2.753788998334141,1
-0.16346477163319403,1
0.03090269778759505,1
-1.397813764538198,1
1.2512724321775897,1
-2.434359021411898,1
-0.012837138543893036,1
-0.13238431766805214,1
0.9242789771831315,1
0.25692344965221636,1
-1.7310296278382635,1
-1.741567663129176,1
-0.5072803344774468,1
-0.15137077658615145,1
1.4086832819507988,1
1.7832725061963857,1
-1.555191736711325,1
0.9577351167917928,1
0.7844671041466568,1
-0.6744925236525047,1
-0.217981232653634,1
2.0775454788381724,1
0.10858558136962941,1
-0.12717755375686254,1
-0.2646291668613425,1
0.0003776196912669079,1
0.5506720034716872,1
-1.2168035577905592,1
-0.23872415708418693,1
1.353770100857719,1
0.18435815812484357,1
-0.5222333485726869,1
0.18581430967913282,1
-0.16673931094283545,1
0.8656931972556978,1
-1.0258494662315487,1
-0.9077586058519864,1
-2.045547231661258,1
-0.3832292000835504,1
-1.0666945482853885,1
1.2334040526124261,1
0.5192503280832731,1
0.8593831693738422,1
-0.21123718469585906,1
-0.9730103994484597,1
-0.00606568122200712,1
-2.122102753496767,1
1.2226643914475284,1
-0.35999164005041523,1
-1.8546955260854663,1
1.6657857117933337,1
-0.20940570140103282,1
1.6050050435244336,1
0.29735918688523244,1
-0.9383532260091157,1
2.1948688547187696,1
-0.5651703479136799,1
0.14849185833133577,1
0.6608319086677199,1
0.06914827350986359,1
-1.0061800029603294,1
-0.3213832007152193,1
-0.005229541792115537,1
0.22711494749784347,1
0.1397020054636118,1
0.554869977851507,1
-1.0579804207774874,1
0.43733258325754204,1
-1.8018354840478563,1
-0.656548958456765,1
0.3181787366889775,1
-0.25958978168145513,1
-0.21797966520058165,1
-1.8422111349314159,1
-1.1910738642093202,1
-0.40761184836002684,1
1.1688368335619952,1
-0.24765591953617802,1
0.025121874155442158,1
1.056680949376539,1
0.49184119697804124,1
-0.3100152557310666,1
-0.6982585996524744,1
-1.3738051123251809,1
1.094909361331126,1
0.1360258727003055,1
-0.2031691696587168,1
1.2308669215538044,1
-0.35671316874845316,1
0.0319652738834389,1
1.6465693559080723,1
-1.6373923717094174,1
0.3123507303925565,1
-1.0366000549880836,1
0.3793389906387964,1
2.492023649868387,1
0.018975752785193263,1
0.07885857750961377,1
0.7906274345529833,1
-1.4406045656553965,1
0.8566584135018871,1
0.49059087575314947,1
-1.5463446938215704,1
-1.1367901195821153,1
-1.4270015840361998,1
0.7115589920999589,1
-0.655334232396007,1
2.97579040099092,1
0.06579972088907654,1
0.23205007462212943,1
