EEG,label
-0.6748468585521686,1
-0.6567188725723029,1
1.0476654220541495,1
-0.9781847754149409,1
0.6484983769573145,1
-0.38642938425942114,1
1.1905612499906453,1
0.5897208062441238,1
-0.8327428107019562,1
-0.4628767359671824,1
-2.214791599090665,1
0.21696411680512287,1
1.6347978516059243,1
0.4436589925843541,1
-0.0973449735958921,1
-0.13035070666679396,1
0.5534021143914946,1
-0.37473914235595013,1
-0.473650354883321,1
1.6880218461955916,1
0.005090256114662799,1
1.2460394800080936,1
-1.386298124481755,1
-0.8084073384136439,1
-0.06797617927630634,1
-0.7926422344801961,1
0.2828642755888372,1
2.276018105843136,1
0.18361150437655058,1
0.12632379400911897,1
-1.24377739139472,1
-1.4926805253213555,1
0.4355057047233358,1
-2.178874147742385,1
-0.21648953293252837,1
-0.7969463537907107,1
-0.5602669833513181,1
0.9553007835601057,1
-0.0841296567601857,1
0.6909823446827343,1
2.3145333003747632,1
-1.5838260292172246,1
-0.7454306164304273,1
0.43917347975635657,1
-0.5064665117064748,1
-1.172667695627785,1
0.37112617954825283,1
1.5330372010895896,1
-0.14142516706113303,1
-0.6276661887471185,1
-0.05016735986724588,1
1.4074629054920351,1
1.0663169286524117,1
-0.7073525639139852,1
0.10804635184120363,1
1.4438594621322254,1
0.8632248065557199,1
0.298869841968596,1
0.059431391169219444,1
0.7060143256285981,1
-0.03269424816276262,1
-1.6029330393145897,1
0.45594796558472417,1
0.2566812192408358,1
-0.21040078219977768,1
0.1663046559762914,1
0.14165552669463913,1
-0.13112605603641514,1
-0.234006455084614,1
2.8824588031231806,1
-0.9308977289304264,1
0.808390209317883,1
1.6142405745349206,1
0.4984798766713736,1
2.7641467516128655,1
0.8102976730802779,1
-0.8167126936931696,1
1.0106215355744494,1
0.6610739461016305,1
0.9528656483035254,1
0.026479078261513415,1
1.3725343264104024,1
-0.7654791846481963,1
-1.8036108091354668,1
2.228561368439976,1
-0.017932827724862915,1
-0.21433564789799237,1
0.5620156408058506,1
0.7125516607330952,1
1.0026959963141098,1
1.3624907155600905,1
0.9584518348162957,1
0.82171724230681,1
0.39747997484845465,1
-2.512247419685539,1
-0.4147494620690263,1
0.9037588362418102,1
-0.22917346793095758,1
-0.6364295187319085,1
1.2408396331958096,1
0.9108170119556254,1
-0.0299287532240207,1
0.9828163003573287,1
1.2747641732052353,1
2.5303604043582375,1
-1.1581089350386102,1
-0.902739959783341,1
-0.7821854944702101,1
1.1052518006315972,1
-2.0793163812714806,1
-2.4940781037448003,1
-0.9691699815700938,1
0.007525029738078112,1
0.24272631088405242,1
0.20829123106659642,1
1.2614428817719796,1
0.24308729219280542,1
-0.46484921586043365,1
-1.370385251843666,1
2.0775914708904395,1
-1.169202973575746,1
0.13867481027847736,1
-0.1596043759092289,1
-0.06189943559215777,1
-0.03348037280991521,1
-1.0979057478393381,1
-0.6440661783783678,1
-1.5665130651065182,1
