EEG,label
-0.030100323621103993,1
0.4461111853611502,1
1.0836401058637337,1
-0.3988436267815981,1
0.36503234946767105,1
0.307105851625878,1
1.3016218781482571,1
0.6792711416259903,1
0.09301187808710118,1
-0.6229079689126799,1
-1.1671968722163781,1
-1.1409904216295514,1
-0.5747375237042327,1
0.739636362473988,1
-1.2578516177610666,1
-0.6671568001642411,1
-0.10227477828640982,1
0.0261003393964993,1
1.8301862631617938,1
0.039089781541667735,1
-1.1769630353167304,1
-1.2731762104913946,1
-0.3640584410675421,1
-0.16048698418435475,1
-0.49477685166557545,1
-0.9344244513940447,1
1.282773389118322,1
-0.4801292631693224,1
-0.37667787218747467,1
-0.09146682639050753,1
-0.7002987649878029,1
-0.9267158031926904,1
-1.8163948902469518,1
-0.16228196959404548,1
0.7742088951537766,1
0.15118247603269644,1
0.8109743231572574,1
-0.33074858081967423,1
-0.05868954206410724,1
-3.1916099239900704,1
-0.6596945236387021,1
1.5697503666169788,1
-1.2170086015164567,1
1.1327120533041966,1
0.6316873142091326,1
2.342832289833127,1
-0.007080851633108269,1
0.647285517520031,1
0.14105819485447613,1
-0.9443653884785433,1
-0.47668267522941443,1
-0.984979961771351,1
0.3049125792543894,1
1.1562642779362984,1
-0.36878404689621513,1
-1.4139580172217443,1
0.676407385330099,1
0.7493181975461229,1
0.5357084015846227,1
-1.6050645267938959,1
-1.4224062932801689,1
-0.3609246655772064,1
0.8187350519116366,1
-0.6477868162518168,1
1.0763110132465672,1
1.4898075418905492,1
0.08480238174056026,1
1.4038547759324254,1
-0.42186502969743467,1
-0.00034881203766103786,1
-1.3849942763865817,1
-0.09996563097636896,1
-0.5351640394423771,1
-0.019667195968770444,1
0.5418469697328686,1
-0.8769332723131312,1
-0.28070597907043526,1
-1.2128940628411982,1
-1.3058963421770002,1
-0.584379600134036,1
-0.11627684860508615,1
0.3707734341627991,1
-0.8287522098889921,1
-0.930121329067483,1
0.5269084952760779,1
1.3233673146592786,1
0.10963185394768661,1
-0.7251610952463315,1
-0.33945358410527005,1
-0.06872813448094416,1
0.980013703006329,1
-0.7942718394278055,1
-1.6152819947293617,1
-0.7584760921471849,1
0.5615536723191523,1
-0.5182524404025144,1
-0.025419205320552102,1
1.921606162938011,1
-0.21804286152595936,1
0.5624001235810454,1
0.6090872476277001,1
1.2568143800311586,1
0.8264812010115392,1
1.349830836561904,1
1.073186383624799,1
-0.0536101781766966,1
0.423129744393035,1
1.9109863700119356,1
-1.2090678037218752,1
-0.7311942170360949,1
1.3230647239379236,1
-0.498957859073822,1
0.03311051177920089,1
0.7576493450943145,1
0.7065882362157059,1
1.886832459459706,1
-0.08401727209725304,1
-1.8898420485980545,1
1.4807177059271606,1
0.04162931999906702,1
-0.11977518152219674,1
-0.29022489651048305,1
0.6257158453160715,1
-0.2626733842198155,1
-0.18174470973467557,1
-0.5938777326430409,1
1.3036992547498232,1
-0.26222940403991973,1
