EEG,label
-2.005882268230411,1
-0.31352198826027344,1
-2.024505380102739,1
-1.6386585709839603,1
0.7320463259217691,1
1.751380181485038,1
-0.8573028399951095,1
0.15815115157551501,1
-0.22073645593250446,1
0.4613641785773022,1
-0.6309955935665229,1
1.9441096772165054,1
0.9838165536071303,1
-0.5073738130744906,1
-1.1310247755331049,1
0.12510537704746108,1
-0.03364418599414887,1
1.0898699867056583,1
-0.6628886157204691,1
-0.1776567202786322,1
-0.338122065487041,1
1.0013859555613218,1
0.4999156477931876,1
0.4973780571006814,1
-0.8692796743237422,1
-0.8578880969602167,1
0.5686930646821968,1
-1.1738487758373914,1
-0.36584269963626437,1
-1.4368860823259273,1
0.07730541865116773,1
-0.023241175442198173,1
1.2023042830157933,1
-0.6624762630952472,1
0.23738487915295853,1
1.3052530759522125,1
0.0695132251979029,1
1.4060870311219316,1
0.23531513031415788,1
0.4163660549676018,1
1.4501149797053559,1
2.254643953569839,1
0.3844773126306607,1
-0.1190099981597166,1
-0.12036194079967595,1
1.4143211056541671,1
-0.2521730633829752,1
-1.2078078693768854,1
0.32881112530141077,1
-1.219629670035444,1
-1.2326448198659365,1
0.15123758754209268,1
-0.5274323182373585,1
0.11439101961270125,1
-1.64573885920795,1
-1.8656847788945665,1
-0.6697008989103466,1
0.4610311814133507,1
0.27609081104268945,1
-0.6646669918570165,1
-1.698733566281192,1
0.30870391255776597,1
-0.4183442662602355,1
-0.7939111637635794,1
-1.1737817088983915,1
1.1618235371962662,1
2.2373687562980225,1
1.4393112257055973,1
0.486832932766288,1
-1.2971653572516715,1
0.5044654970578847,1
0.6200145116978382,1
-0.15095892197932012,1
0.6393434171877103,1
-1.2992290411353877,1
0.13392288349436005,1
-0.5006242584441987,1
-0.4223026868827186,1
-0.09560762612017774,1
0.5442672957861582,1
0.5778075208997115,1
-1.2314404172080802,1
-1.0493018416213593,1
-0.6908638301579499,1
0.02302381475239937,1
0.6095214920171272,1
1.211168916259054,1
-1.1738347731436394,1
-0.6371069069369186,1
-1.0698818915090575,1
0.16676714513830757,1
-1.4954901120446753,1
0.21299902820420363,1
1.2736019085880488,1
-0.28205396801965915,1
-0.6786356304363198,1
1.3367614838991089,1
0.011894006523268127,1
-1.4805899927124793,1
0.5437489685300347,1
-0.748149180985872,1
1.8383766685285847,1
0.1649360931827732,1
1.0111347681339327,1
-1.3893280490391133,1
-1.3593630725688284,1
0.18835504362476369,1
-0.7081183493401381,1
-0.33268743188426736,1
0.541621771342434,1
0.8469083144527825,1
-0.8672080528617578,1
0.0905631903026493,1
0.27208086598079284,1
-0.23693928810490908,1
-0.23010665213762158,1
1.557782376707475,1
-1.1493813005928042,1
-0.14308859195738768,1
0.4623977483356562,1
-0.12456133380851815,1
1.2172335824817546,1
-1.0615653844043353,1
-0.3246193189871099,1
0.572587952560469,1
1.9779509627804166,1
1.1187401174187408,1
1.0369500690871924,1
