EEG,label
1.3242130220024724,1
-1.528379458987617,1
-1.0741217006308879,1
0.16349033972277785,1
0.3857992328352356,1
1.8673830781103233,1
-0.01926668059727837,1
-0.23756797314322653,1
0.8207136430970443,1
-0.8707394701150325,1
-0.20438027481809767,1
-1.1540351269698903,1
0.5247558221305648,1
-0.5244584126369363,1
0.1668563924370084,1
0.31616915475808555,1
-0.40300524709951185,1
-0.45929231023304373,1
-0.0012751594971235562,1
-0.03448886125176623,1
-0.8787823851905641,1
-0.25484432336654306,1
-0.8206523332722964,1
0.8115126521906684,1
1.407044793851087,1
-0.5145163910239823,1
0.7584439710103861,1
-0.07900574202539175,1
0.03891916195655896,1
0.14329155394508397,1
0.4702516266091356,1
-1.3243695987652235,1
-0.3069652926203834,1
-0.12005816968828104,1
1.0034056952913397,1
0.07290977439659102,1
-0.47463442059706135,1
1.3382254052643976,1
-0.5340308582749792,1
-0.13578242375691804,1
0.4224301310818672,1
-0.893625708131594,1
0.5981875672237473,1
-0.5178957065155099,1
0.9629904969043819,1
0.09292632525025254,1
-1.1475742679155374,1
-0.6865913021636962,1
-0.2959401565246872,1
0.4785566337723414,1
1.957249706655148,1
1.0411050167375973,1
-0.7456117106441664,1
0.32123661352943633,1
-0.03813458845837171,1
-1.2550799405375859,1
-0.8565682269412137,1
-0.41090254832589274,1
0.3123671690600286,1
0.23352418575634723,1
-0.8930409276247183,1
0.13976770257236085,1
-0.35191270997995594,1
-1.0923683833638433,1
1.182754862296632,1
0.6401889615737478,1
0.4827580074113443,1
1.672926221687387,1
0.22762865759122108,1
1.8572690608392508,1
1.3273821270470885,1
0.8622887822432665,1
-2.141333158022026,1
-2.0017503180451883,1
2.122614447215403,1
1.5807539996090127,1
-2.6141416642320268,1
-1.6392013626406656,1
1.129670757607298,1
-1.8221511417841212,1
0.17815250023431395,1
-0.8487011946007708,1
-1.7184069614501045,1
-0.5141836602707139,1
0.303678422560754,1
-0.16456639145699561,1
-0.365681298627619,1
-1.4630709943757467,1
0.46620058449514185,1
-1.471355610767625,1
0.30887885350377325,1
0.40546105791902154,1
0.9471555226638707,1
-0.8666629046412975,1
1.0280178865021499,1
-1.6782669468128524,1
1.8379728008602165,1
1.001860697504969,1
1.796400686911846,1
-1.5016281376738287,1
-0.011395356897742466,1
1.6194692632309269,1
0.7334108069189182,1
-0.01399270658997192,1
1.297565734444831,1
-0.9907115844995608,1
-0.7326104096118615,1
-0.46011348615169406,1
-0.7521533452414864,1
-2.4514512524963865,1
-1.1363764272963928,1
0.8008162658452281,1
0.8291633552133932,1
0.9087199853668492,1
1.2302789335469588,1
-0.5950730650568413,1
-0.803090398848122,1
-1.267326521826292,1
-0.6624235811152633,1
1.2077721208692695,1
-1.1247999138103324,1
-0.881170532167427,1
-0.8466703898710763,1
0.17484610093997555,1
0.2532941888116451,1
-0.2952392259962798,1
0.49795329583075826,1
0.26646350108623146,1
