EEG,label
1.4187137997339412,1
-0.6728864664726211,1
0.4975376228615945,1
0.6489787034457297,1
1.745597496555043,1
-0.9645775418817482,1
-1.147383005314977,1
0.04679474164160852,1
1.2876797869597782,1
0.29270797022739553,1
0.35823020448624343,1
0.633031158225514,1
0.9231196380190306,1
1.0203413249472941,1
0.24076079974732437,1
0.9613387796790412,1
0.34102872211919955,1
2.0259244578783746,1
0.34771335887469285,1
0.9550798594338648,1
-0.20767441539572146,1
0.2501116447683537,1
0.906299629903773,1
-1.440224524112125,1
-0.38236570828802313,1
2.027005367812848,1
1.6562562705072488,1
-0.39924854079972805,1
-0.46307161469647423,1
3.1245845246066244,1
-0.709350746085502,1
1.104732718416128,1
-0.3780897627939694,1
-1.270054398743022,1
0.16781642712237604,1
-0.5436774844318961,1
-0.3361784929753446,1
0.51127341447879,1
-0.9867771710199931,1
-0.6241204939931795,1
1.3654710031922692,1
1.7705005262162552,1
1.3857914642276137,1
-1.2372119301464135,1
-0.7282376652690554,1
-0.872189265600455,1
-0.47872054994034824,1
1.3052719779196658,1
-0.014444374328376619,1
1.5264042721735547,1
-1.5195222340773848,1
0.9049555098897941,1
1.3497280574166082,1
-2.3760293610661725,1
0.49924918607918956,1
-0.4995628231041629,1
2.942436796978441,1
0.9235466039226851,1
-0.14051871102135374,1
-0.02561949350784763,1
0.12150827109290213,1
-0.021207896183521948,1
-0.44545807052364095,1
0.49303489595558414,1
-1.155049606281436,1
-0.7067161449578779,1
0.8044242108893588,1
-0.6195236044115267,1
-0.8110345462320203,1
-0.18131850623114257,1
-0.050119084334250254,1
-0.1706005227219318,1
0.3134409726379074,1
0.4181113253765334,1
1.9366242258278468,1
-0.2509246205419991,1
-0.8206522631505124,1
-0.5127073021005943,1
1.3288123817290265,1
0.8526914059927659,1
0.25714039376948694,1
0.0852674315363188,1
-0.48449475946417025,1
0.8646794176843741,1
-1.8697060415478293,1
-0.46904200613702124,1
0.9088186077259891,1
-0.33832283385919115,1
-0.35114834118260135,1
0.8061029280310057,1
0.08476647790588293,1
-0.24647208193766285,1
-0.25294459231886407,1
2.0620780007711637,1
-0.5223888199153512,1
-1.8455862529400802,1
1.2178756626310616,1
1.0921501314754196,1
-0.12343733980182463,1
1.2287241388183954,1
-2.1950489054931066,1
-0.12744082719987132,1
-0.40771634702212245,1
-1.173310684117342,1
-1.403011989221311,1
-1.7939057569056758,1
-1.2654626415154757,1
0.5068739304867439,1
-0.9390009077500779,1
1.3945955107789358,1
0.810003057186947,1
0.018882800654978358,1
-2.2763052422457677,1
-2.0011062522401173,1
-0.0328653936625199,1
0.5845503859964192,1
-1.935174178330188,1
-0.4647779476519463,1
0.49774731905701475,1
0.627698085147375,1
-0.472105092008993,1
0.15393454000784373,1
-0.21819529965223963,1
0.8614226675559802,1
1.10162221586461,1
-0.7671302104771358,1
0.9077457224482227,1
-0.7221521812483794,1
