EEG,label
0.787622016900143,1
-1.677434080551333,1
0.1989790276225702,1
1.2774375087333347,1
-1.219260523451541,1
-1.5637661621532428,1
0.5057916552555554,1
-0.6769738398092583,1
-0.16720025330430235,1
-0.9596554846539508,1
0.7372588956472471,1
1.2038030745496255,1
0.45401939028332944,1
0.20040423669566046,1
-1.1971221721593284,1
0.1369382407421291,1
0.03168875753209774,1
0.4983665515478625,1
0.5750969615534696,1
0.591818939644892,1
-0.7427372200706851,1
-0.7143466666270488,1
-1.0427472861011051,1
-0.004619057873127971,1
-1.0844508342389927,1
0.8283552825469681,1
0.8641222730910749,1
1.7717502333758417,1
-1.879960576955372,1
0.3700105258415854,1
0.0643883847243774,1
-2.0886485312490417,1
1.31760448120661,1
0.03879457277897119,1
1.2392953058697764,1
0.08261445060241278,1
1.2834483895860882,1
-0.028748027681096522,1
-0.5176507111827661,1
0.5384239004469125,1
2.056299730069921,1
1.6171988234765915,1
1.6357286334960985,1
0.9178532259730698,1
-0.8959069682182267,1
1.4471956337625207,1
0.24313898744075838,1
-1.2348380079681383,1
-0.6422623276038779,1
1.4465239902168563,1
0.753042619394543,1
1.4156824392005063,1
-0.27384957453003284,1
0.4204408099995674,1
-0.7681707407096598,1
0.9894450213920294,1
0.8562996817297213,1
0.38487877427979983,1
1.1284978358393167,1
1.9478691267899066,1
-0.6394267912023688,1
0.8565906195119343,1
-0.817872914924995,1
-0.22709955201021212,1
1.4547426368760694,1
0.3707644100648641,1
0.3258741237116661,1
0.5984069638686951,1
0.656014864537764,1
0.8448995614225161,1
-1.272102992477714,1
-0.7314528845085828,1
0.9286135340157436,1
-1.539078345086944,1
1.5539625253809821,1
1.0920825545706039,1
0.23051086129563567,1
0.26110065931014065,1
0.5003372066635304,1
0.17366455320718555,1
-0.264525541189964,1
1.7253331681026685,1
-1.7687768330572244,1
0.27871774771506747,1
-1.9044153874173706,1
0.04087150689145789,1
0.6513975615785542,1
-1.1721688075021408,1
-1.181639536319308,1
-0.5044838866640413,1
0.7142716089796847,1
-1.705267886990328,1
0.4200123401324611,1
-0.2712582781144164,1
-1.1250659631969886,1
-0.3030506678856461,1
-2.554203605651459,1
-0.45269981267424486,1
-1.6791570765798038,1
-0.5667999841284925,1
0.18635283596226643,1
-0.9228813397415064,1
-0.429855048015595,1
0.21201797852377083,1
-0.614787050268865,1
0.5285754865223545,1
0.5879680913253479,1
-0.1732341187353091,1
1.1109349243236935,1
-0.05899523110654969,1
-0.813284994355876,1
0.16880611841198978,1
1.1574218831706495,1
0.26456846193291794,1
-0.32373982425929365,1
0.9989363486064805,1
-0.7061340510903086,1
0.3234715749032134,1
-0.5951469794382697,1
-1.2551224616372778,1
-0.6954867607341425,1
0.8830378029240483,1
0.572057295170318,1
-1.7180298715088258,1
0.8689063409384994,1
0.17390320748185756,1
-0.5360121080157902,1
0.26262579396792046,1
