EEG,label
0.03278542236398091,1
0.7787622686228436,1
0.07422362525656795,1
-0.6105720454602568,1
1.0506508949314035,1
0.545117146778995,1
0.26187737366689756,1
0.25115518619468985,1
1.3901435444675783,1
-2.059266161243424,1
-0.6835460367772165,1
0.4220500752572464,1
0.7467749404551093,1
1.3034796101926154,1
0.6289831019500429,1
0.564295241510875,1
-0.4110113486124717,1
1.9831683588548563,1
0.21698095055871996,1
-1.0564861898735969,1
1.0830061711062835,1
2.412763692941698,1
0.8374120185149737,1
1.2253746835099442,1
0.017174493294490355,1
2.547311240601193,1
1.467989565223733,1
0.6129998041722841,1
0.2423475952766566,1
1.4358308830310411,1
-0.3042444548465638,1
-0.10339594184127854,1
-0.13068295940690886,1
-1.2723693874633775,1
-0.3415790680282543,1
0.55951664812001,1
-2.106862211510384,1
0.9139568994850155,1
1.4458871728715665,1
-0.6471379883154724,1
-0.03794192271909919,1
0.6286303133806077,1
-0.507694780392511,1
-0.0075588083383421704,1
-0.3444818444717064,1
0.8383564153344337,1
-0.2041360638685029,1
-0.06425589326075996,1
0.17692229987667685,1
-1.2484326486950255,1
-0.4756820098309282,1
1.9716924226985146,1
-2.4494287551433604,1
-0.036787536812939635,1
0.3025393638650725,1
-0.3413893055067884,1
-1.2471371619877583,1
0.6040835034288755,1
1.2672827840683554,1
0.24284732504041415,1
0.3015343891531901,1
-1.3370596805454522,1
0.9003033006626858,1
-1.6000367146967178,1
1.1864429830067245,1
1.5774256194125866,1
-0.2410103464757033,1
-0.3448027596181012,1
1.7705696957717079,1
-1.7138051231120979,1
-0.9431632267905936,1
0.299092078807129,1
1.1682441762093272,1
-1.3337216754401375,1
0.7485411051865234,1
0.3210855434193753,1
-1.7016928843851937,1
-0.886988454811092,1
-0.6920812840341063,1
0.334266979680664,1
0.33381814948470656,1
-0.23459427311085637,1
0.016944225743758687,1
-1.0228519258070417,1
-0.1706496031317492,1
-0.9353938203606871,1
0.29340726431118797,1
1.710300537517341,1
-1.0483348140478672,1
-0.24501308078073597,1
-0.3041396447391749,1
1.426613944264317,1
-0.5471298155032367,1
-1.896092262254087,1
-0.6532233772064506,1
0.45978608309273733,1
1.3118315164377676,1
0.3255888613502282,1
1.3618688367299299,1
2.6752445830123928,1
-0.37506097816313416,1
-0.5646178824199415,1
0.6829789414637435,1
-0.18633707747156006,1
-0.23742679994546725,1
0.6025981495252776,1
0.10245186101959962,1
-0.3322154500191804,1
-0.3887688085035234,1
-0.8441202618140043,1
-0.8992822689756476,1
1.4170087156875024,1
2.12349238112016,1
1.3410931359159197,1
0.7430333360609643,1
-1.3129374295927903,1
1.5384475981882142,1
-0.004197701851671393,1
-1.0479492444839167,1
-0.06361691550673916,1
0.3571932048634754,1
-0.9066747894067998,1
0.009065380749962352,1
-0.8295978559826896,1
-0.5900433880351733,1
-0.22136860032729014,1
-1.022547220669659,1
0.041911001619723755,1
