EEG,label
-0.28482127521935185,1
-1.940452452764371,1
0.9757522721456887,1
-0.12621992028971302,1
0.3752047204056435,1
0.9482833270523858,1
1.42676679723963,1
-1.3244234674839868,1
0.07568909822007493,1
1.327355998938243,1
1.8738825163010984,1
1.8390288515492679,1
-0.7127546510255698,1
-1.7448089033536085,1
-0.4362282125837448,1
-0.935687419124844,1
-1.1140013929215082,1
1.2432520993914091,1
1.4073565356169242,1
-1.0655185859791203,1
0.6460466840391438,1
0.836041947897047,1
-0.5552325702371671,1
0.7684199319747318,1
0.877692433117121,1
-0.4458877535766095,1
1.0758365480855234,1
-0.16468881356930393,1
-0.7721085486583679,1
0.44660682849689404,1
-0.6132141704060802,1
0.20017161672070208,1
-0.3449553588200547,1
-0.37856082332606067,1
1.5644130332534125,1
-0.7375243339819278,1
-1.0663734214696299,1
0.14848693135497365,1
-0.17259946853061647,1
0.414615077714137,1
-1.3357857176316819,1
-0.7827685675887076,1
1.3004790609697856,1
0.2510112184388373,1
0.30889016506077777,1
-0.9196489729094373,1
1.7816121777280882,1
-0.017935937509028645,1
1.5768761326551037,1
-0.3161917751444019,1
0.227438136484715,1
1.2887286971270182,1
0.14071839531287628,1
1.379394827953035,1
0.47657039999804274,1
-0.5409312948842262,1
0.3362455475712856,1
0.537472604149107,1
0.9051723847542155,1
-0.5924807681471014,1
-0.1573938630102396,1
1.0125423329711325,1
2.380652023012994,1
0.03452842352490046,1
-0.17461452499452781,1
-1.1014435513847445,1
-0.3749137751429824,1
0.028852299730918587,1
0.8625543090305303,1
-0.0786937050624702,1
0.923645868753138,1
0.14270717213401604,1
1.2231609387512525,1
-1.1299067135453815,1
1.2480050302131467,1
0.12063723383650167,1
0.02296767150912815,1
0.8074091474888062,1
-0.7129941476151458,1
-0.08244328982530151,1
1.7716993394396408,1
0.15753201029277714,1
-0.6316673906364414,1
0.6082131157533087,1
-1.879809735338034,1
-0.46237257915832913,1
0.8938589261832288,1
-0.4926147278046083,1
-0.803645716976883,1
-0.15777993476242874,1
2.1194001931271127,1
0.05469764883055901,1
-1.0409294779647675,1
1.3088911081193422,1
-0.38012182187628013,1
2.227994621179338,1
-0.6405858215014378,1
-2.2130524890341836,1
-0.250551658351112,1
1.9006163478978815,1
1.1502613891842255,1
-0.8528761142314183,1
1.4798740716720642,1
1.3821453083774495,1
1.2268781958562855,1
-1.8316576573749739,1
-1.0682456670303164,1
-0.72931721451429,1
2.2015370883819916,1
1.155265381712758,1
2.769829111636755,1
-1.174131921393902,1
1.3798100881470023,1
-0.35268841617711505,1
0.3946588478260965,1
0.05701167548189885,1
0.7919439024459397,1
-1.6431930367125254,1
1.0280072562582938,1
-0.21636599979172075,1
0.5301452203586586,1
-0.6092111594174473,1
0.021262523333270143,1
0.7044373274856309,1
-1.2359473935146745,1
-0.703323547926426,1
1.1814156287730695,1
-1.4837029089279548,1
