EEG,label
0.8426664359164147,1
0.4017488807248969,1
-0.7199038412026733,1
-1.0649745106893262,1
-1.3902173753874119,1
0.8409079743980681,1
0.02802507252474093,1
-2.1567894554418943,1
-0.46504330589865944,1
-0.5875609687371226,1
0.6842793371272277,1
0.6993350382044297,1
1.6185959268156933,1
1.0070164713465504,1
1.479019778990499,1
1.3167083684214094,1
-1.3247124517105122,1
1.2342706147788765,1
-0.20703558671643618,1
-0.24502100070294877,1
0.33550675762970883,1
-1.0633131445321191,1
1.5221486822054744,1
-0.3738491904185795,1
-0.6660936387249875,1
-1.2980525788918553,1
0.7211265704080583,1
0.09358724770551986,1
1.1944870891067116,1
-0.6841922625173048,1
0.33081201633485785,1
1.2588326680354536,1
0.174432105977731,1
1.3785976747732347,1
-0.36464076737149487,1
0.9802538971706884,1
-0.3047407893083463,1
1.6856416915612045,1
0.3153203691610546,1
-0.1370896678313834,1
0.8428557986466481,1
1.489614399225055,1
0.9255032332888166,1
1.6696034385814802,1
-0.7954878929199107,1
0.10365577655017397,1
-0.0654329747389681,1
0.5507759741505647,1
-0.8763059895798395,1
-0.02586324393322549,1
-0.27273014083844116,1
-0.04753704662476671,1
-0.5820970076636405,1
0.4192607126694678,1
-0.7002016459810743,1
0.9605044214867037,1
-0.3403575186504935,1
0.13528602933351352,1
0.3889382103598878,1
-0.27372642692645105,1
0.8864544206695796,1
1.7971776507889177,1
-1.3250684142687235,1
-0.01867941703916953,1
0.30635469294774387,1
-0.38000261902481075,1
1.632022130479934,1
-0.5303397217978694,1
1.728574139605159,1
-1.2467912031771418,1
-1.2499393061028758,1
0.9677518342102085,1
-1.274108423051496,1
0.9312183742758512,1
-0.9113858649084872,1
0.7585724927824113,1
1.176213926589143,1
1.5284403614989235,1
0.5698845773593831,1
0.34829473656511073,1
-0.3466647185475974,1
-1.8738401643438067,1
0.4538895437593857,1
-0.2222082897718003,1
0.07183603563786743,1
0.7932029903974849,1
-1.4362764216294168,1
-0.6441442020708142,1
0.4427567462485017,1
-1.0528240491670062,1
0.09056715801748277,1
0.24680148415544187,1
0.40690183310579475,1
2.074438895694112,1
0.7664853262749257,1
0.2596026586330356,1
-0.2613637978979527,1
-2.392794575759102,1
2.5432516636947704,1
1.0107577419193157,1
1.000663214526483,1
-0.497476320764039,1
1.361318162850682,1
0.15271460018154862,1
1.2346763920584105,1
0.3311313057408209,1
1.186107297563321,1
-1.1198860280855985,1
-0.4817694675111768,1
-0.06881285931922528,1
0.35396454871614086,1
-0.005457644323864,1
1.4571725445225021,1
0.4848983410264494,1
-0.8441752540327839,1
-1.3147663477502558,1
-0.09835528504412991,1
0.5489559934017978,1
1.5512331276640008,1
0.9447493519028104,1
1.071842007447536,1
-1.5273929774288721,1
0.5977972616039097,1
0.4371241969110303,1
0.41538667720051276,1
-0.9391923668999864,1
1.5286653853073353,1
-0.40417929806596314,1
