EEG,label
-0.2057987170603101,1
-0.5407668769812926,1
-0.05556714494963081,1
-1.7809112525895257,1
-1.1900518957817678,1
-0.12093905537951247,1
-0.41296002528127,1
-1.0815386946272463,1
0.7655583909455718,1
1.4653394565164837,1
0.29131592115337457,1
-0.6000649090408523,1
-1.014807035007368,1
0.8309923256931563,1
1.7601700217641472,1
-0.9549188109501465,1
0.8247821664130126,1
-0.6228915256394448,1
1.0462711058434302,1
0.5782030704865688,1
0.5330488159752378,1
-2.607215711460327,1
0.37580825703361515,1
0.5862909333750025,1
0.6848802076093851,1
-0.9230698492729547,1
1.0201253020583068,1
0.16740097996895964,1
-0.38105815566268275,1
-0.320801781942449,1
-0.2264748350230129,1
0.39303057524075674,1
-0.9408101934567543,1
1.9065219376272824,1
-0.36561868682612525,1
-0.3067389074665241,1
-0.17516894705568506,1
-1.0514368457076604,1
-0.16015155246859297,1
-0.736205698796863,1
-0.044688916089746636,1
-0.49426374676565926,1
0.07731399364892541,1
-0.09072174835271711,1
1.1928274267112606,1
-0.43627716331379635,1
0.39429158873713854,1
-0.05153861180427024,1
0.6949808178568175,1
1.3119993408955843,1
-0.24571464236823504,1
-3.574849605077833,1
1.0581004014522102,1
-1.6461025090961445,1
-0.2689993662510376,1
0.8193681175310729,1
-1.7235352935401018,1
0.38674006453914705,1
0.4565224704898304,1
0.91704735260019,1
-0.24321843305007493,1
1.0930444375278447,1
-1.779345732213526,1
2.2767113599487794,1
1.4595560245254273,1
1.68232986957781,1
1.7111572653450087,1
-1.1818023799281077,1
2.906584101449278,1
0.3902809473910022,1
1.7738748342744213,1
0.021726768267155278,1
-0.042441413997511834,1
-0.3334774584388562,1
1.7135562275509313,1
-0.8902019871962694,1
-1.0228824496998625,1
1.672115907424674,1
-0.8014091113839524,1
-1.6368022933816608,1
-1.0970592306334712,1
-1.0645905001867513,1
1.0700559597331014,1
0.542222144192707,1
-0.41743848341504386,1
0.620963065785497,1
0.4754067096035721,1
0.08676729266975176,1
-0.848432459832905,1
1.4952561711835035,1
-1.1625540852395944,1
-0.6156103559185151,1
-1.4258897551715166,1
-0.37784527974110244,1
-1.3002005716387115,1
0.44822981895005193,1
-0.17232953539234883,1
-1.2574476734360218,1
-0.3489572612626219,1
-0.2109663618765898,1
-0.6207746723626633,1
0.037001851057264876,1
2.7139508289500256,1
-0.8719727371649812,1
1.3823088924660591,1
-0.43466010287241497,1
-0.8645689510821387,1
-0.024404874493486987,1
-1.1915322761652585,1
1.7294377147548914,1
0.16882984261153658,1
1.0205476972803318,1
0.5195857001282859,1
0.22385291694128584,1
1.26115356637569,1
0.362487557352163,1
0.46345153046061877,1
-0.12650697254100376,1
1.8871128972338698,1
-0.2145806104545893,1
-0.8357808292216763,1
0.5875696785476241,1
0.33520866556773854,1
0.07874054881556154,1
0.99070062680126,1
1.0270283339757993,1
0.008221906016846357,1
0.28193806879146693,1
