EEG,label
0.3258454682287754,1
0.11700595491856515,1
-1.6430044169299525,1
1.4157991916984007,1
-0.2876311004811524,1
-2.12999581482861,1
0.27376646735299554,1
-1.2935191613866825,1
-1.728315187197472,1
0.15405166493493958,1
1.0635240184638424,1
-0.726585450218318,1
0.8452663880006465,1
2.488754851547807,1
-0.3282050007763958,1
0.348188099323449,1
-0.7153592100095171,1
0.7941975106735921,1
1.1309640491224136,1
0.05216972442501948,1
0.28321439629178,1
0.19128088267111573,1
0.5068572322750735,1
0.04450220386513069,1
0.3028828740577083,1
1.7050963987070706,1
1.0939046321559773,1
0.4557365271541482,1
-0.08071625305542211,1
1.3005389553283362,1
-0.07204828589650629,1
-0.8782584257593267,1
1.4829609519166471,1
1.9987430901623726,1
0.9599498456806592,1
0.5924849282719027,1
-0.46113381907058837,1
1.284438011959906,1
1.5374290321846384,1
-0.8866364113969616,1
-0.09046337708632476,1
-0.467120855624223,1
-1.3194627744475682,1
0.2513234368512947,1
-0.29079311198601326,1
-0.7024926368553861,1
-0.14143534236541147,1
-1.5400270645702545,1
0.050357575371025,1
0.16906595381812456,1
1.706628855256366,1
0.3210764970389338,1
-1.6944980131371181,1
-0.20042809432897546,1
1.7102827432341654,1
1.3587900978103011,1
0.5999500880011097,1
-1.6393688731220912,1
-0.3034700382705611,1
0.7875999409179903,1
-0.008412996218776274,1
-1.6199993585965542,1
3.1860401325774297,1
0.5773290794847724,1
0.37606667150571926,1
0.1698165622300963,1
0.18989652481097746,1
0.21649063239481126,1
1.3565545038163707,1
0.4916329513819929,1
-1.8574264900275377,1
0.2653979754352655,1
0.09553274737505973,1
0.8048485752400745,1
-0.02278696964570677,1
0.056808640937023515,1
-0.6974178298644895,1
0.5577605647073255,1
-0.9599544324887519,1
0.049010253325425336,1
-0.163309815597002,1
0.7023827503979833,1
-1.6467718614469322,1
1.3015654209283107,1
1.805218272254769,1
-0.1628757511632917,1
-0.3901597704062563,1
1.3446616516397054,1
0.9994740610684458,1
-0.2602305646078782,1
0.1664442766573844,1
2.0341398653280276,1
1.6307477277100808,1
-0.5682716514390994,1
-1.6339527980574475,1
-1.6086266415632644,1
0.38895265142106905,1
-0.5280550916334736,1
-0.07338817201797437,1
0.8777377091022579,1
-0.4960690373346129,1
-0.6304761390471755,1
0.6732398466123524,1
0.9705997849948336,1
0.045738759346258186,1
-1.5614250410786572,1
-0.6281846252109246,1
0.2997769401964709,1
-1.3805078747651605,1
-0.30841996283032697,1
-0.044706361599244696,1
0.07709212830528817,1
0.9385672519377816,1
0.3590158680468346,1
-0.021047356948968515,1
-1.0048066597870062,1
0.5276960165536765,1
1.060653747463572,1
-1.0256556974181643,1
0.029130629922364055,1
-0.005096630687255478,1
-0.6493671146349974,1
-0.26445698619681085,1
0.8205276562295173,1
0.17079027378396466,1
-1.0162035393364643,1
0.22446947172580817,1
-0.798744276251436,1
